path,pred
work_test/test_crop/ct_scan_3476,0.18518391
work_test/test_crop/ct_scan_630,8.2603634e-05
work_test/test_crop/ct_scan_120,0.19720103
work_test/test_crop/ct_scan_3094,0.62305987
work_test/test_crop/ct_scan_3911,0.12867707
work_test/test_crop/ct_scan_766,0.1727065
work_test/test_crop/ct_scan_2110,0.9999279
work_test/test_crop/ct_scan_4830,0.0057789483
work_test/test_crop/ct_scan_4529,0.003465871
work_test/test_crop/ct_scan_1566,0.0019184196
work_test/test_crop/ct_scan_570,0.067193374
work_test/test_crop/ct_scan_1288,0.329941
work_test/test_crop/ct_scan_4282,0.3228
work_test/test_crop/ct_scan_2707,0.059279956
work_test/test_crop/ct_scan_599,0.020748585
work_test/test_crop/ct_scan_2245,0.9992236
work_test/test_crop/ct_scan_530,0.20066288
work_test/test_crop/ct_scan_4062,0.9971267
work_test/test_crop/ct_scan_4499,0.7112248
work_test/test_crop/ct_scan_4602,0.09589875
work_test/test_crop/ct_scan_2600,0.028882686
work_test/test_crop/ct_scan_1727,0.07098234
work_test/test_crop/ct_scan_4839,0.9981251
work_test/test_crop/ct_scan_1883,0.13696127
work_test/test_crop/ct_scan_3828,0.016334832
work_test/test_crop/ct_scan_3527,9.878777e-05
work_test/test_crop/ct_scan_2838,0.00020807498
work_test/test_crop/ct_scan_1597,0.0014438254
work_test/test_crop/ct_scan_3323,0.09732407
work_test/test_crop/ct_scan_4410,0.043713108
work_test/test_crop/ct_scan_1624,0.8771908
work_test/test_crop/ct_scan_1861,0.035679344
work_test/test_crop/ct_scan_2166,0.339103
work_test/test_crop/ct_scan_236,0.0072532906
work_test/test_crop/ct_scan_4347,0.027642539
work_test/test_crop/ct_scan_678,0.010556124
work_test/test_crop/ct_scan_1227,0.0062602065
work_test/test_crop/ct_scan_2488,0.14297986
work_test/test_crop/ct_scan_1927,0.22059077
work_test/test_crop/ct_scan_4731,0.81286013
work_test/test_crop/ct_scan_3891,0.07971631
work_test/test_crop/ct_scan_1021,0.0025831563
work_test/test_crop/ct_scan_2563,0.23661515
work_test/test_crop/ct_scan_3642,0.00012221473
work_test/test_crop/ct_scan_4446,0.0013501252
work_test/test_crop/ct_scan_4057,0.08686945
work_test/test_crop/ct_scan_2953,0.05507215
work_test/test_crop/ct_scan_4207,0.010500127
work_test/test_crop/ct_scan_3539,0.35234848
work_test/test_crop/ct_scan_4541,0.21787584
work_test/test_crop/ct_scan_1744,0.17611498
work_test/test_crop/ct_scan_53,0.15840001
work_test/test_crop/ct_scan_1825,3.97982e-06
work_test/test_crop/ct_scan_2997,0.99576825
work_test/test_crop/ct_scan_220,0.2042618
work_test/test_crop/ct_scan_377,0.009456502
work_test/test_crop/ct_scan_4404,0.9849391
work_test/test_crop/ct_scan_2170,0.008626952
work_test/test_crop/ct_scan_2051,0.10755704
work_test/test_crop/ct_scan_4976,0.19195475
work_test/test_crop/ct_scan_3777,0.0036607264
work_test/test_crop/ct_scan_2427,0.0028882243
work_test/test_crop/ct_scan_2584,0.00070660736
work_test/test_crop/ct_scan_4484,0.00887898
work_test/test_crop/ct_scan_1722,0.031894244
work_test/test_crop/ct_scan_5025,0.063604884
work_test/test_crop/ct_scan_3054,0.00063501264
work_test/test_crop/ct_scan_2636,0.0074995174
work_test/test_crop/ct_scan_3842,0.006475523
work_test/test_crop/ct_scan_5015,0.0068903426
work_test/test_crop/ct_scan_363,0.59844434
work_test/test_crop/ct_scan_3757,0.997584
work_test/test_crop/ct_scan_2899,0.12744848
work_test/test_crop/ct_scan_2696,0.075721
work_test/test_crop/ct_scan_2504,0.10113537
work_test/test_crop/ct_scan_4929,0.37238315
work_test/test_crop/ct_scan_795,0.007113211
work_test/test_crop/ct_scan_2441,0.41754174
work_test/test_crop/ct_scan_4365,0.17064722
work_test/test_crop/ct_scan_2549,0.10529101
work_test/test_crop/ct_scan_3892,0.40343714
work_test/test_crop/ct_scan_1540,0.037757747
work_test/test_crop/ct_scan_3100,0.002923801
work_test/test_crop/ct_scan_2711,0.0001612694
work_test/test_crop/ct_scan_91,0.0022480949
work_test/test_crop/ct_scan_966,0.05641535
work_test/test_crop/ct_scan_2834,0.005708608
work_test/test_crop/ct_scan_4825,0.094772324
work_test/test_crop/ct_scan_3147,0.028221074
work_test/test_crop/ct_scan_3421,0.4506272
work_test/test_crop/ct_scan_84,0.023025403
work_test/test_crop/ct_scan_4610,0.0050908676
work_test/test_crop/ct_scan_3580,0.00702056
work_test/test_crop/ct_scan_2479,0.33707243
work_test/test_crop/ct_scan_5266,0.0005663266
work_test/test_crop/ct_scan_4854,0.0003280183
work_test/test_crop/ct_scan_2348,1.4676168e-06
work_test/test_crop/ct_scan_4919,0.0013465269
work_test/test_crop/ct_scan_3570,0.070355676
work_test/test_crop/ct_scan_4763,0.010767737
work_test/test_crop/ct_scan_1779,0.28221
work_test/test_crop/ct_scan_2995,0.061565414
work_test/test_crop/ct_scan_2142,0.48126778
work_test/test_crop/ct_scan_1571,0.95760125
work_test/test_crop/ct_scan_4575,0.01755445
work_test/test_crop/ct_scan_936,0.44102216
work_test/test_crop/ct_scan_2544,0.0006128845
work_test/test_crop/ct_scan_1677,0.0007149602
work_test/test_crop/ct_scan_521,0.7124498
work_test/test_crop/ct_scan_1042,0.059875406
work_test/test_crop/ct_scan_1900,6.096533e-06
work_test/test_crop/ct_scan_2023,0.00091239624
work_test/test_crop/ct_scan_2197,0.06736323
work_test/test_crop/ct_scan_162,0.342552
work_test/test_crop/ct_scan_1110,0.0029778923
work_test/test_crop/ct_scan_1462,0.13861594
work_test/test_crop/ct_scan_3557,0.22851133
work_test/test_crop/ct_scan_1958,0.020563327
work_test/test_crop/ct_scan_931,0.08333012
work_test/test_crop/ct_scan_4862,0.49729744
work_test/test_crop/ct_scan_1576,5.678944e-06
work_test/test_crop/ct_scan_3885,0.01544632
work_test/test_crop/ct_scan_3270,0.00041717163
work_test/test_crop/ct_scan_1463,0.012389444
work_test/test_crop/ct_scan_2039,0.04103447
work_test/test_crop/ct_scan_4016,0.09486784
work_test/test_crop/ct_scan_3131,0.037259463
work_test/test_crop/ct_scan_2030,0.017906547
work_test/test_crop/ct_scan_4783,1.3342614e-06
work_test/test_crop/ct_scan_2350,0.02471431
work_test/test_crop/ct_scan_3745,0.003777123
work_test/test_crop/ct_scan_1550,0.0022601197
work_test/test_crop/ct_scan_5197,0.0020096654
work_test/test_crop/ct_scan_1276,0.0017451097
work_test/test_crop/ct_scan_362,0.019045811
work_test/test_crop/ct_scan_1679,0.9482144
work_test/test_crop/ct_scan_4997,0.9997332
work_test/test_crop/ct_scan_1121,0.001719288
work_test/test_crop/ct_scan_2535,0.011991384
work_test/test_crop/ct_scan_1410,0.000116324794
work_test/test_crop/ct_scan_2248,0.00013182877
work_test/test_crop/ct_scan_522,0.0097090565
work_test/test_crop/ct_scan_2944,0.0013554863
work_test/test_crop/ct_scan_4534,0.0038062136
work_test/test_crop/ct_scan_1442,0.01418188
work_test/test_crop/ct_scan_3735,0.9998845
work_test/test_crop/ct_scan_2216,0.6546519
work_test/test_crop/ct_scan_1537,0.036334936
work_test/test_crop/ct_scan_409,0.49817544
work_test/test_crop/ct_scan_4436,0.130316
work_test/test_crop/ct_scan_3858,0.03987363
work_test/test_crop/ct_scan_3976,0.16871376
work_test/test_crop/ct_scan_4414,0.09140558
work_test/test_crop/ct_scan_799,0.99644566
work_test/test_crop/ct_scan_1323,0.0100823
work_test/test_crop/ct_scan_2644,0.20351194
work_test/test_crop/ct_scan_4341,0.02550231
work_test/test_crop/ct_scan_5235,0.9588527
work_test/test_crop/ct_scan_756,0.10358908
work_test/test_crop/ct_scan_3926,7.5538934e-05
work_test/test_crop/ct_scan_2453,2.6075857e-05
work_test/test_crop/ct_scan_1328,0.015499584
work_test/test_crop/ct_scan_2335,0.05903687
work_test/test_crop/ct_scan_3876,0.36877117
work_test/test_crop/ct_scan_181,0.07796198
work_test/test_crop/ct_scan_3460,0.10528641
work_test/test_crop/ct_scan_4886,0.085468516
work_test/test_crop/ct_scan_133,0.0005452016
work_test/test_crop/ct_scan_2014,0.9995831
work_test/test_crop/ct_scan_4407,0.9467012
work_test/test_crop/ct_scan_1074,0.99964553
work_test/test_crop/ct_scan_1327,0.037830994
work_test/test_crop/ct_scan_4102,0.12179937
work_test/test_crop/ct_scan_3265,0.02016426
work_test/test_crop/ct_scan_506,0.040431686
work_test/test_crop/ct_scan_2205,0.10911386
work_test/test_crop/ct_scan_3691,0.8445028
work_test/test_crop/ct_scan_3756,0.27520242
work_test/test_crop/ct_scan_2331,0.31050473
work_test/test_crop/ct_scan_104,0.01778284
work_test/test_crop/ct_scan_4450,0.9981661
work_test/test_crop/ct_scan_1443,0.97861767
work_test/test_crop/ct_scan_476,0.0008941164
work_test/test_crop/ct_scan_814,0.019547084
work_test/test_crop/ct_scan_4294,0.999887
work_test/test_crop/ct_scan_543,0.0135943135
work_test/test_crop/ct_scan_2813,4.5264806e-05
work_test/test_crop/ct_scan_2798,0.0012537024
work_test/test_crop/ct_scan_1420,0.30007765
work_test/test_crop/ct_scan_3932,0.27301902
work_test/test_crop/ct_scan_435,0.0051973183
work_test/test_crop/ct_scan_582,6.490069e-08
work_test/test_crop/ct_scan_1048,0.017335271
work_test/test_crop/ct_scan_965,0.20590274
work_test/test_crop/ct_scan_1539,0.002329635
work_test/test_crop/ct_scan_2658,0.025230851
work_test/test_crop/ct_scan_1153,0.42656273
work_test/test_crop/ct_scan_3516,0.20635417
work_test/test_crop/ct_scan_5132,0.8726843
work_test/test_crop/ct_scan_1348,0.0004351344
work_test/test_crop/ct_scan_718,0.8047247
work_test/test_crop/ct_scan_794,0.0031798384
work_test/test_crop/ct_scan_3139,0.99948406
work_test/test_crop/ct_scan_2036,0.00027616875
work_test/test_crop/ct_scan_275,0.12646952
work_test/test_crop/ct_scan_1671,0.008372768
work_test/test_crop/ct_scan_3247,0.0136250695
work_test/test_crop/ct_scan_2133,0.20095181
work_test/test_crop/ct_scan_1886,0.49922353
work_test/test_crop/ct_scan_4833,0.9103344
work_test/test_crop/ct_scan_2137,0.80764395
work_test/test_crop/ct_scan_1658,5.0386325e-06
work_test/test_crop/ct_scan_5023,0.0038087973
work_test/test_crop/ct_scan_3770,0.027690997
work_test/test_crop/ct_scan_4800,0.001181036
work_test/test_crop/ct_scan_350,0.003573803
work_test/test_crop/ct_scan_2517,1.1331372e-06
work_test/test_crop/ct_scan_1663,0.20113048
work_test/test_crop/ct_scan_2254,0.1467236
work_test/test_crop/ct_scan_1003,0.2976718
work_test/test_crop/ct_scan_5220,0.0055105374
work_test/test_crop/ct_scan_4180,0.06529068
work_test/test_crop/ct_scan_3095,0.09304021
work_test/test_crop/ct_scan_445,0.007348875
work_test/test_crop/ct_scan_1975,0.004820621
work_test/test_crop/ct_scan_56,0.05208645
work_test/test_crop/ct_scan_5271,0.0002019897
work_test/test_crop/ct_scan_3018,0.008153667
work_test/test_crop/ct_scan_2018,0.22506543
work_test/test_crop/ct_scan_3499,0.9625809
work_test/test_crop/ct_scan_2001,0.0737418
work_test/test_crop/ct_scan_4983,0.00082696683
work_test/test_crop/ct_scan_4072,0.26929486
work_test/test_crop/ct_scan_3821,0.9986621
work_test/test_crop/ct_scan_1812,0.17622223
work_test/test_crop/ct_scan_1171,0.044794437
work_test/test_crop/ct_scan_2435,0.08363955
work_test/test_crop/ct_scan_1321,0.18660769
work_test/test_crop/ct_scan_2347,0.31755474
work_test/test_crop/ct_scan_1851,0.9417449
work_test/test_crop/ct_scan_1355,0.010690474
work_test/test_crop/ct_scan_4691,0.014274426
work_test/test_crop/ct_scan_2896,0.99864066
work_test/test_crop/ct_scan_1360,0.18486255
work_test/test_crop/ct_scan_4841,0.9988903
work_test/test_crop/ct_scan_3109,0.022710359
work_test/test_crop/ct_scan_3825,0.0074956636
work_test/test_crop/ct_scan_4378,0.00027142838
work_test/test_crop/ct_scan_452,0.47929126
work_test/test_crop/ct_scan_1314,0.17432043
work_test/test_crop/ct_scan_4788,0.7395984
work_test/test_crop/ct_scan_1721,0.008279257
work_test/test_crop/ct_scan_1806,0.002135239
work_test/test_crop/ct_scan_3716,0.14579442
work_test/test_crop/ct_scan_1438,0.99990857
work_test/test_crop/ct_scan_3266,0.9941384
work_test/test_crop/ct_scan_636,0.14060187
work_test/test_crop/ct_scan_215,7.158632e-06
work_test/test_crop/ct_scan_1013,6.15645e-05
work_test/test_crop/ct_scan_1273,0.010569172
work_test/test_crop/ct_scan_1770,0.1919494
work_test/test_crop/ct_scan_4958,0.06535853
work_test/test_crop/ct_scan_791,0.10336381
work_test/test_crop/ct_scan_2881,0.07771103
work_test/test_crop/ct_scan_191,8.0920364e-07
work_test/test_crop/ct_scan_1139,0.004621341
work_test/test_crop/ct_scan_1238,0.005111548
work_test/test_crop/ct_scan_4165,0.0014992519
work_test/test_crop/ct_scan_3043,0.005931449
work_test/test_crop/ct_scan_3696,0.00038050904
work_test/test_crop/ct_scan_3947,0.02759583
work_test/test_crop/ct_scan_609,0.98703396
work_test/test_crop/ct_scan_250,0.117266886
work_test/test_crop/ct_scan_4671,0.7389405
work_test/test_crop/ct_scan_870,0.001796213
work_test/test_crop/ct_scan_932,0.055375736
work_test/test_crop/ct_scan_4140,0.43792534
work_test/test_crop/ct_scan_279,0.05030876
work_test/test_crop/ct_scan_3600,0.12970237
work_test/test_crop/ct_scan_2136,0.07210001
work_test/test_crop/ct_scan_1856,0.12629497
work_test/test_crop/ct_scan_2328,0.21994305
work_test/test_crop/ct_scan_2608,1.237872e-05
work_test/test_crop/ct_scan_5113,0.37992048
work_test/test_crop/ct_scan_1086,0.08472307
work_test/test_crop/ct_scan_4959,0.10146121
work_test/test_crop/ct_scan_100,0.042362645
work_test/test_crop/ct_scan_4173,0.13974425
work_test/test_crop/ct_scan_393,0.98396504
work_test/test_crop/ct_scan_3486,0.43751287
work_test/test_crop/ct_scan_2863,0.28613403
work_test/test_crop/ct_scan_3997,0.011058098
work_test/test_crop/ct_scan_2251,4.707494e-06
work_test/test_crop/ct_scan_3135,0.09402564
work_test/test_crop/ct_scan_895,6.7380904e-07
work_test/test_crop/ct_scan_501,0.026145019
work_test/test_crop/ct_scan_1596,0.025890172
work_test/test_crop/ct_scan_3897,0.76060164
work_test/test_crop/ct_scan_2426,0.0013660914
work_test/test_crop/ct_scan_473,0.018879166
work_test/test_crop/ct_scan_751,0.096214
work_test/test_crop/ct_scan_4363,0.00033451407
work_test/test_crop/ct_scan_455,0.11571069
work_test/test_crop/ct_scan_2964,0.94610685
work_test/test_crop/ct_scan_1197,0.0044847354
work_test/test_crop/ct_scan_546,0.12480616
work_test/test_crop/ct_scan_4984,0.09171083
work_test/test_crop/ct_scan_1869,0.06248629
work_test/test_crop/ct_scan_2981,0.08317968
work_test/test_crop/ct_scan_5134,0.15635976
work_test/test_crop/ct_scan_781,0.004869418
work_test/test_crop/ct_scan_4014,0.0005274442
work_test/test_crop/ct_scan_1390,0.0019188528
work_test/test_crop/ct_scan_3064,0.06926823
work_test/test_crop/ct_scan_1621,0.087590605
work_test/test_crop/ct_scan_5027,0.011002494
work_test/test_crop/ct_scan_1784,0.00037140347
work_test/test_crop/ct_scan_1245,0.0012209244
work_test/test_crop/ct_scan_2684,0.99932796
work_test/test_crop/ct_scan_4817,0.00015038793
work_test/test_crop/ct_scan_3278,0.000657287
work_test/test_crop/ct_scan_4393,0.18939207
work_test/test_crop/ct_scan_3606,0.7789376
work_test/test_crop/ct_scan_1768,0.0011352039
work_test/test_crop/ct_scan_4521,0.26850563
work_test/test_crop/ct_scan_3834,9.817221e-05
work_test/test_crop/ct_scan_4956,0.00018450354
work_test/test_crop/ct_scan_1977,0.015178312
work_test/test_crop/ct_scan_1714,0.4453262
work_test/test_crop/ct_scan_3304,0.22271799
work_test/test_crop/ct_scan_3271,0.05160364
work_test/test_crop/ct_scan_2693,0.9994633
work_test/test_crop/ct_scan_5073,0.0012341716
work_test/test_crop/ct_scan_3865,0.99829924
work_test/test_crop/ct_scan_1374,0.00377602
work_test/test_crop/ct_scan_1889,0.99974644
work_test/test_crop/ct_scan_2119,0.20618977
work_test/test_crop/ct_scan_769,0.014282835
work_test/test_crop/ct_scan_2568,0.54800314
work_test/test_crop/ct_scan_4646,0.07654774
work_test/test_crop/ct_scan_1967,0.111222446
work_test/test_crop/ct_scan_3593,0.0010392244
work_test/test_crop/ct_scan_4634,0.1469797
work_test/test_crop/ct_scan_3360,0.21619478
work_test/test_crop/ct_scan_195,0.0143912155
work_test/test_crop/ct_scan_3792,0.5555659
work_test/test_crop/ct_scan_4199,0.43994418
work_test/test_crop/ct_scan_528,0.00014645532
work_test/test_crop/ct_scan_1862,0.027016047
work_test/test_crop/ct_scan_5106,0.06626102
work_test/test_crop/ct_scan_331,0.21215859
work_test/test_crop/ct_scan_2751,0.0005508795
work_test/test_crop/ct_scan_3402,0.06333953
work_test/test_crop/ct_scan_3987,0.00033370426
work_test/test_crop/ct_scan_1452,0.008437147
work_test/test_crop/ct_scan_2050,0.0064069796
work_test/test_crop/ct_scan_3362,0.031911008
work_test/test_crop/ct_scan_3155,0.18932675
work_test/test_crop/ct_scan_523,0.08439423
work_test/test_crop/ct_scan_1966,0.07890508
work_test/test_crop/ct_scan_3492,0.00047870004
work_test/test_crop/ct_scan_1368,7.3056312e-06
work_test/test_crop/ct_scan_864,0.002762101
work_test/test_crop/ct_scan_2916,0.9964137
work_test/test_crop/ct_scan_4543,0.85500985
work_test/test_crop/ct_scan_4042,0.20298764
work_test/test_crop/ct_scan_777,0.017725404
work_test/test_crop/ct_scan_4076,0.20106149
work_test/test_crop/ct_scan_1644,0.9314194
work_test/test_crop/ct_scan_3255,0.035796862
work_test/test_crop/ct_scan_2191,0.6812543
work_test/test_crop/ct_scan_1103,0.0048904326
work_test/test_crop/ct_scan_3827,5.145128e-05
work_test/test_crop/ct_scan_4066,0.573684
work_test/test_crop/ct_scan_552,0.63204265
work_test/test_crop/ct_scan_2031,0.99988115
work_test/test_crop/ct_scan_3218,0.0039771744
work_test/test_crop/ct_scan_4873,0.2143346
work_test/test_crop/ct_scan_357,0.067522906
work_test/test_crop/ct_scan_1726,0.00011672011
work_test/test_crop/ct_scan_3525,0.050466128
work_test/test_crop/ct_scan_4589,0.11400512
work_test/test_crop/ct_scan_3660,0.008253165
work_test/test_crop/ct_scan_2843,0.4640718
work_test/test_crop/ct_scan_105,0.006651133
work_test/test_crop/ct_scan_2297,0.2104054
work_test/test_crop/ct_scan_1432,0.4591531
work_test/test_crop/ct_scan_3572,0.070328526
work_test/test_crop/ct_scan_5178,0.06395847
work_test/test_crop/ct_scan_3059,0.34233117
work_test/test_crop/ct_scan_3684,0.025320094
work_test/test_crop/ct_scan_1736,0.0006875753
work_test/test_crop/ct_scan_4127,0.0025081162
work_test/test_crop/ct_scan_3152,0.10806206
work_test/test_crop/ct_scan_1891,0.12464614
work_test/test_crop/ct_scan_3309,0.9979502
work_test/test_crop/ct_scan_921,0.18015102
work_test/test_crop/ct_scan_3710,0.14872412
work_test/test_crop/ct_scan_3566,0.19801092
work_test/test_crop/ct_scan_553,0.051489748
work_test/test_crop/ct_scan_3065,0.003247574
work_test/test_crop/ct_scan_3721,9.4040006e-05
work_test/test_crop/ct_scan_5142,0.00013398741
work_test/test_crop/ct_scan_4583,0.00019460458
work_test/test_crop/ct_scan_4650,0.0008969692
work_test/test_crop/ct_scan_2610,0.0045372555
work_test/test_crop/ct_scan_1645,0.0826171
work_test/test_crop/ct_scan_180,0.0034773706
work_test/test_crop/ct_scan_4798,0.0010567799
work_test/test_crop/ct_scan_1031,0.9999552
work_test/test_crop/ct_scan_3097,0.40469515
work_test/test_crop/ct_scan_1905,0.99983025
work_test/test_crop/ct_scan_1127,0.5821451
work_test/test_crop/ct_scan_4369,0.29808185
work_test/test_crop/ct_scan_289,0.38412
work_test/test_crop/ct_scan_3211,0.0024920173
work_test/test_crop/ct_scan_4474,0.22584125
work_test/test_crop/ct_scan_1459,0.014885752
work_test/test_crop/ct_scan_4792,2.2605514e-05
work_test/test_crop/ct_scan_1257,0.95632595
work_test/test_crop/ct_scan_1893,0.44825035
work_test/test_crop/ct_scan_2258,0.05492507
work_test/test_crop/ct_scan_4755,0.010370577
work_test/test_crop/ct_scan_1877,0.11233922
work_test/test_crop/ct_scan_1468,0.32450396
work_test/test_crop/ct_scan_1143,0.0150378905
work_test/test_crop/ct_scan_3244,5.234029e-06
work_test/test_crop/ct_scan_2344,0.057237346
work_test/test_crop/ct_scan_1588,4.8797105e-05
work_test/test_crop/ct_scan_2324,0.30642578
work_test/test_crop/ct_scan_4167,0.27412724
work_test/test_crop/ct_scan_2618,0.23378932
work_test/test_crop/ct_scan_562,0.0027921987
