path,pred
work_test/test_crop/ct_scan_630,3.2074822e-05
work_test/test_crop/ct_scan_120,0.21541925
work_test/test_crop/ct_scan_3094,0.4922682
work_test/test_crop/ct_scan_3911,0.19869506
work_test/test_crop/ct_scan_766,0.16459517
work_test/test_crop/ct_scan_2110,0.9999425
work_test/test_crop/ct_scan_4830,0.0036573934
work_test/test_crop/ct_scan_4529,0.0027009011
work_test/test_crop/ct_scan_1566,0.0030573227
work_test/test_crop/ct_scan_570,0.053716894
work_test/test_crop/ct_scan_1288,0.2867223
work_test/test_crop/ct_scan_4282,0.35013768
work_test/test_crop/ct_scan_2707,0.068335794
work_test/test_crop/ct_scan_599,0.016538085
work_test/test_crop/ct_scan_2245,0.99906266
work_test/test_crop/ct_scan_530,0.18764041
work_test/test_crop/ct_scan_4062,0.9923338
work_test/test_crop/ct_scan_4499,0.81196654
work_test/test_crop/ct_scan_4602,0.0870926
work_test/test_crop/ct_scan_2600,0.048206378
work_test/test_crop/ct_scan_1727,0.066637546
work_test/test_crop/ct_scan_4839,0.998266
work_test/test_crop/ct_scan_1883,0.15328151
work_test/test_crop/ct_scan_3828,0.012493295
work_test/test_crop/ct_scan_3527,0.0025537612
work_test/test_crop/ct_scan_2838,0.00019241523
work_test/test_crop/ct_scan_1597,0.003425568
work_test/test_crop/ct_scan_3323,0.11616481
work_test/test_crop/ct_scan_4410,0.041922282
work_test/test_crop/ct_scan_1624,0.80450165
work_test/test_crop/ct_scan_1861,0.006750444
work_test/test_crop/ct_scan_2166,0.21382765
work_test/test_crop/ct_scan_236,0.0070747756
work_test/test_crop/ct_scan_4347,0.03362673
work_test/test_crop/ct_scan_678,0.0069568483
work_test/test_crop/ct_scan_1227,0.056945186
work_test/test_crop/ct_scan_2488,0.12785536
work_test/test_crop/ct_scan_1927,0.17916305
work_test/test_crop/ct_scan_4731,0.8644707
work_test/test_crop/ct_scan_3891,0.09154554
work_test/test_crop/ct_scan_1021,0.0014451563
work_test/test_crop/ct_scan_2563,0.22555359
work_test/test_crop/ct_scan_3642,0.00070601335
work_test/test_crop/ct_scan_4446,0.0018285218
work_test/test_crop/ct_scan_4057,0.107624024
work_test/test_crop/ct_scan_2953,0.06591345
work_test/test_crop/ct_scan_4207,0.013892833
work_test/test_crop/ct_scan_3539,0.38201028
work_test/test_crop/ct_scan_4541,0.31406572
work_test/test_crop/ct_scan_1744,0.23930767
work_test/test_crop/ct_scan_53,0.18951036
work_test/test_crop/ct_scan_1825,7.4509146e-05
work_test/test_crop/ct_scan_2997,0.99501395
work_test/test_crop/ct_scan_220,0.18269908
work_test/test_crop/ct_scan_377,0.009224561
work_test/test_crop/ct_scan_4404,0.9910417
work_test/test_crop/ct_scan_2170,0.016345793
work_test/test_crop/ct_scan_2051,0.09911983
work_test/test_crop/ct_scan_4976,0.18023594
work_test/test_crop/ct_scan_3777,0.009645344
work_test/test_crop/ct_scan_2427,0.0029755638
work_test/test_crop/ct_scan_2584,0.00055808143
work_test/test_crop/ct_scan_4484,0.0049053137
work_test/test_crop/ct_scan_1722,0.024767619
work_test/test_crop/ct_scan_5025,0.093239166
work_test/test_crop/ct_scan_3054,0.00085001125
work_test/test_crop/ct_scan_2636,0.019256337
work_test/test_crop/ct_scan_3842,0.005557333
work_test/test_crop/ct_scan_5015,0.0028485255
work_test/test_crop/ct_scan_363,0.5984441
work_test/test_crop/ct_scan_3757,0.99391943
work_test/test_crop/ct_scan_2899,0.08262414
work_test/test_crop/ct_scan_2696,0.035767995
work_test/test_crop/ct_scan_2504,0.028361863
work_test/test_crop/ct_scan_4929,0.33218372
work_test/test_crop/ct_scan_795,0.0066922065
work_test/test_crop/ct_scan_2441,0.3941664
work_test/test_crop/ct_scan_4365,0.18066373
work_test/test_crop/ct_scan_2549,0.06666619
work_test/test_crop/ct_scan_3892,0.46210372
work_test/test_crop/ct_scan_1540,0.019501064
work_test/test_crop/ct_scan_3100,0.0029615767
work_test/test_crop/ct_scan_2711,0.00041757163
work_test/test_crop/ct_scan_91,0.002598456
work_test/test_crop/ct_scan_966,0.08244068
work_test/test_crop/ct_scan_2834,0.011270916
work_test/test_crop/ct_scan_4825,0.12200317
work_test/test_crop/ct_scan_3147,0.02240891
work_test/test_crop/ct_scan_3421,0.38799343
work_test/test_crop/ct_scan_84,0.016279535
work_test/test_crop/ct_scan_4610,0.0039001317
work_test/test_crop/ct_scan_3580,0.0037790565
work_test/test_crop/ct_scan_2479,0.36461383
work_test/test_crop/ct_scan_5266,0.00543563
work_test/test_crop/ct_scan_4854,0.0008467984
work_test/test_crop/ct_scan_2348,4.4636334e-05
work_test/test_crop/ct_scan_4919,0.0011855635
work_test/test_crop/ct_scan_3570,0.061520744
work_test/test_crop/ct_scan_4763,0.01005767
work_test/test_crop/ct_scan_1779,0.28839698
work_test/test_crop/ct_scan_2995,0.034975067
work_test/test_crop/ct_scan_2142,0.47087967
work_test/test_crop/ct_scan_1571,0.9376186
work_test/test_crop/ct_scan_4575,0.02289212
work_test/test_crop/ct_scan_936,0.48075774
work_test/test_crop/ct_scan_2544,0.00043835296
work_test/test_crop/ct_scan_1677,0.00039997615
work_test/test_crop/ct_scan_521,0.72981125
work_test/test_crop/ct_scan_1042,0.05382993
work_test/test_crop/ct_scan_1900,1.3078888e-05
work_test/test_crop/ct_scan_2023,0.0022952415
work_test/test_crop/ct_scan_2197,0.05795752
work_test/test_crop/ct_scan_162,0.2951785
work_test/test_crop/ct_scan_1110,0.003925926
work_test/test_crop/ct_scan_1462,0.13965952
work_test/test_crop/ct_scan_3557,0.1807416
work_test/test_crop/ct_scan_1958,0.030072754
work_test/test_crop/ct_scan_931,0.1159048
work_test/test_crop/ct_scan_4862,0.5846959
work_test/test_crop/ct_scan_1576,1.05769595e-05
work_test/test_crop/ct_scan_3885,0.023738151
work_test/test_crop/ct_scan_3270,0.0024050463
work_test/test_crop/ct_scan_1463,0.031055477
work_test/test_crop/ct_scan_2039,0.067284696
work_test/test_crop/ct_scan_4016,0.105677865
work_test/test_crop/ct_scan_3131,0.029491495
work_test/test_crop/ct_scan_2030,0.009341284
work_test/test_crop/ct_scan_4783,2.1252246e-05
work_test/test_crop/ct_scan_2350,0.018328164
work_test/test_crop/ct_scan_3745,0.0021452513
work_test/test_crop/ct_scan_1550,0.0014521219
work_test/test_crop/ct_scan_5197,0.0027689042
work_test/test_crop/ct_scan_1276,0.0015749935
work_test/test_crop/ct_scan_362,0.013297095
work_test/test_crop/ct_scan_1679,0.96834874
work_test/test_crop/ct_scan_4997,0.9974698
work_test/test_crop/ct_scan_1121,0.004635377
work_test/test_crop/ct_scan_2535,0.0067296564
work_test/test_crop/ct_scan_1410,0.000253091
work_test/test_crop/ct_scan_2248,0.0002559424
work_test/test_crop/ct_scan_522,0.010144224
work_test/test_crop/ct_scan_2944,0.0046284287
work_test/test_crop/ct_scan_4534,0.006573747
work_test/test_crop/ct_scan_1442,0.00822855
work_test/test_crop/ct_scan_3735,0.99989974
work_test/test_crop/ct_scan_2216,0.61393327
work_test/test_crop/ct_scan_1537,0.038047045
work_test/test_crop/ct_scan_409,0.48152396
work_test/test_crop/ct_scan_4436,0.14035493
work_test/test_crop/ct_scan_3858,0.020449467
work_test/test_crop/ct_scan_3976,0.17608471
work_test/test_crop/ct_scan_4414,0.2007736
work_test/test_crop/ct_scan_799,0.9962069
work_test/test_crop/ct_scan_1323,0.005396845
work_test/test_crop/ct_scan_2644,0.112133
work_test/test_crop/ct_scan_4341,0.019456772
work_test/test_crop/ct_scan_5235,0.9891974
work_test/test_crop/ct_scan_756,0.08037409
work_test/test_crop/ct_scan_3926,8.6327884e-05
work_test/test_crop/ct_scan_2453,2.9126762e-05
work_test/test_crop/ct_scan_1328,0.024765396
work_test/test_crop/ct_scan_2335,0.07268473
work_test/test_crop/ct_scan_3876,0.48174992
work_test/test_crop/ct_scan_181,0.09112768
work_test/test_crop/ct_scan_3460,0.082710296
work_test/test_crop/ct_scan_4886,0.07678019
work_test/test_crop/ct_scan_133,0.00045950178
work_test/test_crop/ct_scan_2014,0.99840677
work_test/test_crop/ct_scan_4407,0.9614291
work_test/test_crop/ct_scan_1074,0.9998159
work_test/test_crop/ct_scan_1327,0.046807114
work_test/test_crop/ct_scan_4102,0.104618385
work_test/test_crop/ct_scan_3265,0.08394575
work_test/test_crop/ct_scan_506,0.040431708
work_test/test_crop/ct_scan_2205,0.15675668
work_test/test_crop/ct_scan_3691,0.8423483
work_test/test_crop/ct_scan_3756,0.22932585
work_test/test_crop/ct_scan_2331,0.23404896
work_test/test_crop/ct_scan_104,0.016885271
work_test/test_crop/ct_scan_4450,0.99721575
work_test/test_crop/ct_scan_1443,0.96819323
work_test/test_crop/ct_scan_476,0.000550704
work_test/test_crop/ct_scan_814,0.0033691719
work_test/test_crop/ct_scan_4294,0.9997413
work_test/test_crop/ct_scan_543,0.022057088
work_test/test_crop/ct_scan_2813,0.000100260324
work_test/test_crop/ct_scan_2798,0.004664893
work_test/test_crop/ct_scan_1420,0.19712351
work_test/test_crop/ct_scan_3932,0.22546263
work_test/test_crop/ct_scan_435,0.005729766
work_test/test_crop/ct_scan_582,5.8892446e-08
work_test/test_crop/ct_scan_1048,0.032703243
work_test/test_crop/ct_scan_965,0.21464743
work_test/test_crop/ct_scan_1539,0.0015435462
work_test/test_crop/ct_scan_2658,0.018988965
work_test/test_crop/ct_scan_1153,0.30993998
work_test/test_crop/ct_scan_3516,0.18165043
work_test/test_crop/ct_scan_5132,0.82390654
work_test/test_crop/ct_scan_1348,0.00070338807
work_test/test_crop/ct_scan_718,0.8047253
work_test/test_crop/ct_scan_794,0.012210034
work_test/test_crop/ct_scan_3139,0.99858344
work_test/test_crop/ct_scan_2036,0.00041703592
work_test/test_crop/ct_scan_275,0.30575648
work_test/test_crop/ct_scan_1671,0.015988287
work_test/test_crop/ct_scan_3247,0.0076558758
work_test/test_crop/ct_scan_2133,0.25185183
work_test/test_crop/ct_scan_1886,0.44132558
work_test/test_crop/ct_scan_4833,0.7952677
work_test/test_crop/ct_scan_2137,0.8474281
work_test/test_crop/ct_scan_1658,1.2812719e-05
work_test/test_crop/ct_scan_5023,0.010149723
work_test/test_crop/ct_scan_3770,0.0324106
work_test/test_crop/ct_scan_4800,0.0022327083
work_test/test_crop/ct_scan_350,0.0030627158
work_test/test_crop/ct_scan_2517,6.5609e-07
work_test/test_crop/ct_scan_1663,0.16720495
work_test/test_crop/ct_scan_2254,0.23312448
work_test/test_crop/ct_scan_1003,0.28576267
work_test/test_crop/ct_scan_5220,0.009414152
work_test/test_crop/ct_scan_4180,0.06902661
work_test/test_crop/ct_scan_3095,0.14216122
work_test/test_crop/ct_scan_445,0.010018659
work_test/test_crop/ct_scan_1975,0.0052603614
work_test/test_crop/ct_scan_56,0.05918513
work_test/test_crop/ct_scan_5271,0.0001772885
work_test/test_crop/ct_scan_3018,0.014669166
work_test/test_crop/ct_scan_2018,0.19904666
work_test/test_crop/ct_scan_3499,0.9108589
work_test/test_crop/ct_scan_2001,0.07652345
work_test/test_crop/ct_scan_4983,0.0012193114
work_test/test_crop/ct_scan_4072,0.18544714
work_test/test_crop/ct_scan_3821,0.99749863
work_test/test_crop/ct_scan_1812,0.20784652
work_test/test_crop/ct_scan_1171,0.048421588
work_test/test_crop/ct_scan_2435,0.0695653
work_test/test_crop/ct_scan_1321,0.12498757
work_test/test_crop/ct_scan_2347,0.22361866
work_test/test_crop/ct_scan_1851,0.8600791
work_test/test_crop/ct_scan_1355,0.010515542
work_test/test_crop/ct_scan_4691,0.007683146
work_test/test_crop/ct_scan_2896,0.99887204
work_test/test_crop/ct_scan_1360,0.1873812
work_test/test_crop/ct_scan_4841,0.99806803
work_test/test_crop/ct_scan_3109,0.018586475
work_test/test_crop/ct_scan_3825,0.009133101
work_test/test_crop/ct_scan_4378,0.00015914817
work_test/test_crop/ct_scan_452,0.6113174
work_test/test_crop/ct_scan_1314,0.14301503
work_test/test_crop/ct_scan_4788,0.61151177
work_test/test_crop/ct_scan_1721,0.0030685586
work_test/test_crop/ct_scan_1806,0.0017995483
work_test/test_crop/ct_scan_3716,0.16456623
work_test/test_crop/ct_scan_1438,0.99994385
work_test/test_crop/ct_scan_3266,0.99342585
work_test/test_crop/ct_scan_636,0.12672505
work_test/test_crop/ct_scan_215,2.5263978e-05
work_test/test_crop/ct_scan_1013,0.00559973
work_test/test_crop/ct_scan_1273,0.009435621
work_test/test_crop/ct_scan_1770,0.15239476
work_test/test_crop/ct_scan_4958,0.04290525
work_test/test_crop/ct_scan_791,0.10511014
work_test/test_crop/ct_scan_2881,0.16591442
work_test/test_crop/ct_scan_191,6.528216e-07
work_test/test_crop/ct_scan_1139,0.002798813
work_test/test_crop/ct_scan_1238,0.015338761
work_test/test_crop/ct_scan_4165,0.022570528
work_test/test_crop/ct_scan_3043,0.0039785197
work_test/test_crop/ct_scan_3696,0.00023446219
work_test/test_crop/ct_scan_3947,0.012363898
work_test/test_crop/ct_scan_609,0.96308756
work_test/test_crop/ct_scan_250,0.11030891
work_test/test_crop/ct_scan_4671,0.918139
work_test/test_crop/ct_scan_870,0.0017962134
work_test/test_crop/ct_scan_932,0.15109363
work_test/test_crop/ct_scan_4140,0.33033127
work_test/test_crop/ct_scan_279,0.040710926
work_test/test_crop/ct_scan_3600,0.040297594
work_test/test_crop/ct_scan_2136,0.1227788
work_test/test_crop/ct_scan_1856,0.17039543
work_test/test_crop/ct_scan_2328,0.20857246
work_test/test_crop/ct_scan_2608,6.8878544e-05
work_test/test_crop/ct_scan_5113,0.3852797
work_test/test_crop/ct_scan_1086,0.10591909
work_test/test_crop/ct_scan_4959,0.04609057
work_test/test_crop/ct_scan_100,0.030017488
work_test/test_crop/ct_scan_4173,0.14649114
work_test/test_crop/ct_scan_393,0.9791292
work_test/test_crop/ct_scan_3486,0.46657094
work_test/test_crop/ct_scan_2863,0.4682687
work_test/test_crop/ct_scan_3997,0.00903697
work_test/test_crop/ct_scan_2251,6.003835e-06
work_test/test_crop/ct_scan_3135,0.07225139
work_test/test_crop/ct_scan_895,1.8022286e-06
work_test/test_crop/ct_scan_501,0.02647106
work_test/test_crop/ct_scan_1596,0.008530596
work_test/test_crop/ct_scan_3897,0.75661063
work_test/test_crop/ct_scan_2426,0.0022675477
work_test/test_crop/ct_scan_473,0.016302185
work_test/test_crop/ct_scan_751,0.114596836
work_test/test_crop/ct_scan_4363,0.0009470239
work_test/test_crop/ct_scan_455,0.124620326
work_test/test_crop/ct_scan_2964,0.9326295
work_test/test_crop/ct_scan_1197,0.0032135602
work_test/test_crop/ct_scan_546,0.14523478
work_test/test_crop/ct_scan_4984,0.053822275
work_test/test_crop/ct_scan_1869,0.15724578
work_test/test_crop/ct_scan_2981,0.051976345
work_test/test_crop/ct_scan_5134,0.11947056
work_test/test_crop/ct_scan_781,0.0033184045
work_test/test_crop/ct_scan_4014,0.000918796
work_test/test_crop/ct_scan_1390,0.0017819259
work_test/test_crop/ct_scan_3064,0.07226531
work_test/test_crop/ct_scan_1621,0.044125807
work_test/test_crop/ct_scan_5027,0.014461742
work_test/test_crop/ct_scan_1784,0.008659377
work_test/test_crop/ct_scan_1245,0.0009512197
work_test/test_crop/ct_scan_2684,0.9983081
work_test/test_crop/ct_scan_4817,0.00024013898
work_test/test_crop/ct_scan_3278,0.00051144214
work_test/test_crop/ct_scan_4393,0.19736217
work_test/test_crop/ct_scan_3606,0.7268788
work_test/test_crop/ct_scan_1768,0.0006264632
work_test/test_crop/ct_scan_4521,0.44087365
work_test/test_crop/ct_scan_3834,0.012149284
work_test/test_crop/ct_scan_4956,9.4938834e-05
work_test/test_crop/ct_scan_1977,0.023493623
work_test/test_crop/ct_scan_1714,0.48526078
work_test/test_crop/ct_scan_3304,0.1699152
work_test/test_crop/ct_scan_3271,0.03516452
work_test/test_crop/ct_scan_2693,0.99895346
work_test/test_crop/ct_scan_5073,0.0019162335
work_test/test_crop/ct_scan_3865,0.9979885
work_test/test_crop/ct_scan_1374,0.009027874
work_test/test_crop/ct_scan_1889,0.9995264
work_test/test_crop/ct_scan_2119,0.21425681
work_test/test_crop/ct_scan_769,0.02693346
work_test/test_crop/ct_scan_2568,0.62435085
work_test/test_crop/ct_scan_4646,0.0761758
work_test/test_crop/ct_scan_1967,0.112731874
work_test/test_crop/ct_scan_3593,0.0018648065
work_test/test_crop/ct_scan_4634,0.2188532
work_test/test_crop/ct_scan_3360,0.32332075
work_test/test_crop/ct_scan_195,0.014955117
work_test/test_crop/ct_scan_3792,0.44463176
work_test/test_crop/ct_scan_4199,0.4068684
work_test/test_crop/ct_scan_528,0.002382564
work_test/test_crop/ct_scan_1862,0.055206362
work_test/test_crop/ct_scan_5106,0.063210666
work_test/test_crop/ct_scan_331,0.20558447
work_test/test_crop/ct_scan_2751,0.0029490204
work_test/test_crop/ct_scan_3402,0.057457
work_test/test_crop/ct_scan_3987,0.00018983574
work_test/test_crop/ct_scan_1452,0.0040480765
work_test/test_crop/ct_scan_2050,0.0037047064
work_test/test_crop/ct_scan_3362,0.055845913
work_test/test_crop/ct_scan_3155,0.19359662
work_test/test_crop/ct_scan_523,0.07878564
work_test/test_crop/ct_scan_1966,0.06941
work_test/test_crop/ct_scan_3492,0.0047521773
work_test/test_crop/ct_scan_1368,2.1620717e-05
work_test/test_crop/ct_scan_864,0.0020454964
work_test/test_crop/ct_scan_2916,0.9812643
work_test/test_crop/ct_scan_4543,0.8464438
work_test/test_crop/ct_scan_4042,0.36338204
work_test/test_crop/ct_scan_777,0.009057757
work_test/test_crop/ct_scan_4076,0.20437261
work_test/test_crop/ct_scan_1644,0.93584585
work_test/test_crop/ct_scan_3255,0.03691342
work_test/test_crop/ct_scan_2191,0.57590604
work_test/test_crop/ct_scan_1103,0.0020155476
work_test/test_crop/ct_scan_3827,5.5552217e-05
work_test/test_crop/ct_scan_4066,0.5282972
work_test/test_crop/ct_scan_552,0.6919702
work_test/test_crop/ct_scan_2031,0.9998158
work_test/test_crop/ct_scan_3218,0.0035747972
work_test/test_crop/ct_scan_4873,0.11297065
work_test/test_crop/ct_scan_357,0.077484585
work_test/test_crop/ct_scan_1726,8.6481414e-05
work_test/test_crop/ct_scan_3525,0.08663553
work_test/test_crop/ct_scan_4589,0.25206453
work_test/test_crop/ct_scan_3660,0.009552135
work_test/test_crop/ct_scan_2843,0.46658394
work_test/test_crop/ct_scan_105,0.008791455
work_test/test_crop/ct_scan_2297,0.20639943
work_test/test_crop/ct_scan_1432,0.44148067
work_test/test_crop/ct_scan_3572,0.05622607
work_test/test_crop/ct_scan_5178,0.12056602
work_test/test_crop/ct_scan_3059,0.27630255
work_test/test_crop/ct_scan_3684,0.016729914
work_test/test_crop/ct_scan_1736,0.00049412664
work_test/test_crop/ct_scan_4127,0.0015028934
work_test/test_crop/ct_scan_3152,0.0823139
work_test/test_crop/ct_scan_1891,0.11008308
work_test/test_crop/ct_scan_3309,0.9979689
work_test/test_crop/ct_scan_921,0.1695388
work_test/test_crop/ct_scan_3710,0.19269753
work_test/test_crop/ct_scan_3566,0.20366377
work_test/test_crop/ct_scan_553,0.07878138
work_test/test_crop/ct_scan_3065,0.0025774273
work_test/test_crop/ct_scan_3721,0.00012147672
work_test/test_crop/ct_scan_5142,0.00013592181
work_test/test_crop/ct_scan_4583,0.00014082367
work_test/test_crop/ct_scan_4650,0.0018528486
work_test/test_crop/ct_scan_2610,0.0060926746
work_test/test_crop/ct_scan_1645,0.0525567
work_test/test_crop/ct_scan_180,0.005248108
work_test/test_crop/ct_scan_4798,0.0012743663
work_test/test_crop/ct_scan_1031,0.9996409
work_test/test_crop/ct_scan_3097,0.44119695
work_test/test_crop/ct_scan_1905,0.99985033
work_test/test_crop/ct_scan_1127,0.5940477
work_test/test_crop/ct_scan_4369,0.4175465
work_test/test_crop/ct_scan_289,0.41407683
work_test/test_crop/ct_scan_3211,0.0016555759
work_test/test_crop/ct_scan_4474,0.17898299
work_test/test_crop/ct_scan_1459,0.015775938
work_test/test_crop/ct_scan_4792,1.3078859e-05
work_test/test_crop/ct_scan_1257,0.9670923
work_test/test_crop/ct_scan_1893,0.4181559
work_test/test_crop/ct_scan_2258,0.04127045
work_test/test_crop/ct_scan_4755,0.014413038
work_test/test_crop/ct_scan_1877,0.09785801
work_test/test_crop/ct_scan_1468,0.31995472
work_test/test_crop/ct_scan_1143,0.055706024
work_test/test_crop/ct_scan_3244,8.355299e-06
work_test/test_crop/ct_scan_2344,0.08690591
work_test/test_crop/ct_scan_1588,2.94191e-05
work_test/test_crop/ct_scan_2324,0.250002
work_test/test_crop/ct_scan_4167,0.30501172
work_test/test_crop/ct_scan_2618,0.31365135
work_test/test_crop/ct_scan_562,0.002905312
work_test/test_crop/ct_scan_3465,0.0017864144
