path,pred
work_test/test_crop/ct_scan_630,5.510428e-05
work_test/test_crop/ct_scan_120,0.21173075
work_test/test_crop/ct_scan_3094,0.44897398
work_test/test_crop/ct_scan_3911,0.21576472
work_test/test_crop/ct_scan_766,0.15893658
work_test/test_crop/ct_scan_2110,0.9999372
work_test/test_crop/ct_scan_4830,0.0061529474
work_test/test_crop/ct_scan_4529,0.0031975743
work_test/test_crop/ct_scan_1566,0.002784103
work_test/test_crop/ct_scan_570,0.05869599
work_test/test_crop/ct_scan_1288,0.31199178
work_test/test_crop/ct_scan_4282,0.37336522
work_test/test_crop/ct_scan_2707,0.06990698
work_test/test_crop/ct_scan_599,0.016078277
work_test/test_crop/ct_scan_2245,0.9988949
work_test/test_crop/ct_scan_530,0.18370605
work_test/test_crop/ct_scan_4062,0.9985021
work_test/test_crop/ct_scan_4499,0.8179954
work_test/test_crop/ct_scan_4602,0.08445224
work_test/test_crop/ct_scan_2600,0.066085406
work_test/test_crop/ct_scan_1727,0.06179037
work_test/test_crop/ct_scan_4839,0.9984937
work_test/test_crop/ct_scan_1883,0.1315719
work_test/test_crop/ct_scan_3828,0.015471885
work_test/test_crop/ct_scan_3527,0.0024190363
work_test/test_crop/ct_scan_2838,0.00022720173
work_test/test_crop/ct_scan_1597,0.0022511943
work_test/test_crop/ct_scan_3323,0.12469013
work_test/test_crop/ct_scan_4410,0.038830537
work_test/test_crop/ct_scan_1624,0.7673253
work_test/test_crop/ct_scan_1861,0.006787043
work_test/test_crop/ct_scan_2166,0.22035444
work_test/test_crop/ct_scan_236,0.006259445
work_test/test_crop/ct_scan_4347,0.03534559
work_test/test_crop/ct_scan_678,0.008031199
work_test/test_crop/ct_scan_1227,0.06926518
work_test/test_crop/ct_scan_2488,0.11647843
work_test/test_crop/ct_scan_1927,0.18280342
work_test/test_crop/ct_scan_4731,0.87222636
work_test/test_crop/ct_scan_3891,0.084495895
work_test/test_crop/ct_scan_1021,0.0011222532
work_test/test_crop/ct_scan_2563,0.24475913
work_test/test_crop/ct_scan_3642,0.0007080547
work_test/test_crop/ct_scan_4446,0.0022335132
work_test/test_crop/ct_scan_4057,0.10866712
work_test/test_crop/ct_scan_2953,0.057892393
work_test/test_crop/ct_scan_4207,0.013343322
work_test/test_crop/ct_scan_3539,0.3995709
work_test/test_crop/ct_scan_4541,0.30411544
work_test/test_crop/ct_scan_1744,0.22912955
work_test/test_crop/ct_scan_53,0.20012195
work_test/test_crop/ct_scan_1825,8.8433786e-05
work_test/test_crop/ct_scan_2997,0.9957429
work_test/test_crop/ct_scan_220,0.18811464
work_test/test_crop/ct_scan_377,0.009004174
work_test/test_crop/ct_scan_4404,0.990085
work_test/test_crop/ct_scan_2170,0.01757905
work_test/test_crop/ct_scan_2051,0.105151795
work_test/test_crop/ct_scan_4976,0.18400271
work_test/test_crop/ct_scan_3777,0.00884934
work_test/test_crop/ct_scan_2427,0.0031492158
work_test/test_crop/ct_scan_2584,0.0005309011
work_test/test_crop/ct_scan_4484,0.004813862
work_test/test_crop/ct_scan_1722,0.03473229
work_test/test_crop/ct_scan_5025,0.091606066
work_test/test_crop/ct_scan_3054,0.00086656923
work_test/test_crop/ct_scan_2636,0.021299725
work_test/test_crop/ct_scan_3842,0.0052608456
work_test/test_crop/ct_scan_5015,0.0034220282
work_test/test_crop/ct_scan_363,0.5984444
work_test/test_crop/ct_scan_3757,0.99559677
work_test/test_crop/ct_scan_2899,0.07161897
work_test/test_crop/ct_scan_2696,0.029254744
work_test/test_crop/ct_scan_2504,0.027442196
work_test/test_crop/ct_scan_4929,0.3577388
work_test/test_crop/ct_scan_795,0.0077584386
work_test/test_crop/ct_scan_2441,0.4061962
work_test/test_crop/ct_scan_4365,0.18960811
work_test/test_crop/ct_scan_2549,0.058749057
work_test/test_crop/ct_scan_3892,0.47266856
work_test/test_crop/ct_scan_1540,0.014544355
work_test/test_crop/ct_scan_3100,0.0030368888
work_test/test_crop/ct_scan_2711,0.00032415445
work_test/test_crop/ct_scan_91,0.0020073305
work_test/test_crop/ct_scan_966,0.085099585
work_test/test_crop/ct_scan_2834,0.010405051
work_test/test_crop/ct_scan_4825,0.117574535
work_test/test_crop/ct_scan_3147,0.023400027
work_test/test_crop/ct_scan_3421,0.40933132
work_test/test_crop/ct_scan_84,0.014040023
work_test/test_crop/ct_scan_4610,0.0036881529
work_test/test_crop/ct_scan_3580,0.0033605334
work_test/test_crop/ct_scan_2479,0.34871575
work_test/test_crop/ct_scan_5266,0.0038297721
work_test/test_crop/ct_scan_4854,0.00064361905
work_test/test_crop/ct_scan_2348,6.411924e-05
work_test/test_crop/ct_scan_4919,0.001101409
work_test/test_crop/ct_scan_3570,0.08502065
work_test/test_crop/ct_scan_4763,0.01001226
work_test/test_crop/ct_scan_1779,0.3047411
work_test/test_crop/ct_scan_2995,0.038933337
work_test/test_crop/ct_scan_2142,0.43845305
work_test/test_crop/ct_scan_1571,0.9278387
work_test/test_crop/ct_scan_4575,0.018864725
work_test/test_crop/ct_scan_936,0.47372618
work_test/test_crop/ct_scan_2544,0.0005644662
work_test/test_crop/ct_scan_1677,0.0005233469
work_test/test_crop/ct_scan_521,0.72225326
work_test/test_crop/ct_scan_1042,0.04634153
work_test/test_crop/ct_scan_1900,1.26891555e-05
work_test/test_crop/ct_scan_2023,0.002269212
work_test/test_crop/ct_scan_2197,0.051176943
work_test/test_crop/ct_scan_162,0.26828822
work_test/test_crop/ct_scan_1110,0.0037612538
work_test/test_crop/ct_scan_1462,0.15527272
work_test/test_crop/ct_scan_3557,0.17102174
work_test/test_crop/ct_scan_1958,0.033123016
work_test/test_crop/ct_scan_931,0.09729451
work_test/test_crop/ct_scan_4862,0.52777994
work_test/test_crop/ct_scan_1576,1.2719414e-05
work_test/test_crop/ct_scan_3885,0.027698439
work_test/test_crop/ct_scan_3270,0.0033693598
work_test/test_crop/ct_scan_1463,0.035026353
work_test/test_crop/ct_scan_2039,0.064848706
work_test/test_crop/ct_scan_4016,0.11000194
work_test/test_crop/ct_scan_3131,0.0328071
work_test/test_crop/ct_scan_2030,0.012415624
work_test/test_crop/ct_scan_4783,1.8403787e-05
work_test/test_crop/ct_scan_2350,0.013587996
work_test/test_crop/ct_scan_3745,0.0034740162
work_test/test_crop/ct_scan_1550,0.0017628651
work_test/test_crop/ct_scan_5197,0.002640079
work_test/test_crop/ct_scan_1276,0.0013487216
work_test/test_crop/ct_scan_362,0.014441213
work_test/test_crop/ct_scan_1679,0.9705771
work_test/test_crop/ct_scan_4997,0.997914
work_test/test_crop/ct_scan_1121,0.0039283587
work_test/test_crop/ct_scan_2535,0.005100482
work_test/test_crop/ct_scan_1410,0.00023780212
work_test/test_crop/ct_scan_2248,0.00027324463
work_test/test_crop/ct_scan_522,0.006314229
work_test/test_crop/ct_scan_2944,0.0043481346
work_test/test_crop/ct_scan_4534,0.005744419
work_test/test_crop/ct_scan_1442,0.006825132
work_test/test_crop/ct_scan_3735,0.9998907
work_test/test_crop/ct_scan_2216,0.6302237
work_test/test_crop/ct_scan_1537,0.026718313
work_test/test_crop/ct_scan_409,0.5008014
work_test/test_crop/ct_scan_4436,0.14029351
work_test/test_crop/ct_scan_3858,0.025616005
work_test/test_crop/ct_scan_3976,0.190567
work_test/test_crop/ct_scan_4414,0.14644793
work_test/test_crop/ct_scan_799,0.99637336
work_test/test_crop/ct_scan_1323,0.005819311
work_test/test_crop/ct_scan_2644,0.1340509
work_test/test_crop/ct_scan_4341,0.02072837
work_test/test_crop/ct_scan_5235,0.974724
work_test/test_crop/ct_scan_756,0.08809501
work_test/test_crop/ct_scan_3926,8.6101136e-05
work_test/test_crop/ct_scan_2453,2.633805e-05
work_test/test_crop/ct_scan_1328,0.012785384
work_test/test_crop/ct_scan_2335,0.06407233
work_test/test_crop/ct_scan_3876,0.4602434
work_test/test_crop/ct_scan_181,0.08114739
work_test/test_crop/ct_scan_3460,0.082678996
work_test/test_crop/ct_scan_4886,0.1063797
work_test/test_crop/ct_scan_133,0.0004662567
work_test/test_crop/ct_scan_2014,0.99682915
work_test/test_crop/ct_scan_4407,0.95816433
work_test/test_crop/ct_scan_1074,0.9997512
work_test/test_crop/ct_scan_1327,0.041586656
work_test/test_crop/ct_scan_4102,0.09472068
work_test/test_crop/ct_scan_3265,0.102167465
work_test/test_crop/ct_scan_506,0.040431682
work_test/test_crop/ct_scan_2205,0.15600008
work_test/test_crop/ct_scan_3691,0.83254206
work_test/test_crop/ct_scan_3756,0.22284058
work_test/test_crop/ct_scan_2331,0.24432638
work_test/test_crop/ct_scan_104,0.019166183
work_test/test_crop/ct_scan_4450,0.99682826
work_test/test_crop/ct_scan_1443,0.95819986
work_test/test_crop/ct_scan_476,0.00047128723
work_test/test_crop/ct_scan_814,0.0017511029
work_test/test_crop/ct_scan_4294,0.9997802
work_test/test_crop/ct_scan_543,0.024847325
work_test/test_crop/ct_scan_2813,7.8262136e-05
work_test/test_crop/ct_scan_2798,0.006002971
work_test/test_crop/ct_scan_1420,0.20480311
work_test/test_crop/ct_scan_3932,0.22762577
work_test/test_crop/ct_scan_435,0.0060866717
work_test/test_crop/ct_scan_582,6.467362e-08
work_test/test_crop/ct_scan_1048,0.03956608
work_test/test_crop/ct_scan_965,0.19975716
work_test/test_crop/ct_scan_1539,0.0017168019
work_test/test_crop/ct_scan_2658,0.021106852
work_test/test_crop/ct_scan_1153,0.3219341
work_test/test_crop/ct_scan_3516,0.16435446
work_test/test_crop/ct_scan_5132,0.8096638
work_test/test_crop/ct_scan_1348,0.00067667256
work_test/test_crop/ct_scan_718,0.8047247
work_test/test_crop/ct_scan_794,0.010647716
work_test/test_crop/ct_scan_3139,0.99875224
work_test/test_crop/ct_scan_2036,0.0004228278
work_test/test_crop/ct_scan_275,0.28325778
work_test/test_crop/ct_scan_1671,0.015555711
work_test/test_crop/ct_scan_3247,0.0044120955
work_test/test_crop/ct_scan_2133,0.2275823
work_test/test_crop/ct_scan_1886,0.47033435
work_test/test_crop/ct_scan_4833,0.76557994
work_test/test_crop/ct_scan_2137,0.8539628
work_test/test_crop/ct_scan_1658,1.4094856e-05
work_test/test_crop/ct_scan_5023,0.01270383
work_test/test_crop/ct_scan_3770,0.030937174
work_test/test_crop/ct_scan_4800,0.0019591423
work_test/test_crop/ct_scan_350,0.0035907484
work_test/test_crop/ct_scan_2517,5.958983e-07
work_test/test_crop/ct_scan_1663,0.17997138
work_test/test_crop/ct_scan_2254,0.23768108
work_test/test_crop/ct_scan_1003,0.26887387
work_test/test_crop/ct_scan_5220,0.011811402
work_test/test_crop/ct_scan_4180,0.0562569
work_test/test_crop/ct_scan_3095,0.13829383
work_test/test_crop/ct_scan_445,0.009509604
work_test/test_crop/ct_scan_1975,0.0033432643
work_test/test_crop/ct_scan_56,0.0577264
work_test/test_crop/ct_scan_5271,0.0002181407
work_test/test_crop/ct_scan_3018,0.012657171
work_test/test_crop/ct_scan_2018,0.24937753
work_test/test_crop/ct_scan_3499,0.90121233
work_test/test_crop/ct_scan_2001,0.06484918
work_test/test_crop/ct_scan_4983,0.0010183447
work_test/test_crop/ct_scan_4072,0.17388858
work_test/test_crop/ct_scan_3821,0.9969958
work_test/test_crop/ct_scan_1812,0.22712712
work_test/test_crop/ct_scan_1171,0.043930866
work_test/test_crop/ct_scan_2435,0.06386479
work_test/test_crop/ct_scan_1321,0.13458253
work_test/test_crop/ct_scan_2347,0.21373264
work_test/test_crop/ct_scan_1851,0.8460948
work_test/test_crop/ct_scan_1355,0.013999765
work_test/test_crop/ct_scan_4691,0.0069480017
work_test/test_crop/ct_scan_2896,0.99863684
work_test/test_crop/ct_scan_1360,0.17006436
work_test/test_crop/ct_scan_4841,0.99822915
work_test/test_crop/ct_scan_3109,0.019588497
work_test/test_crop/ct_scan_3825,0.011460611
work_test/test_crop/ct_scan_4378,0.00011841821
work_test/test_crop/ct_scan_452,0.6062257
work_test/test_crop/ct_scan_1314,0.15994754
work_test/test_crop/ct_scan_4788,0.6594189
work_test/test_crop/ct_scan_1721,0.005192769
work_test/test_crop/ct_scan_1806,0.0016346725
work_test/test_crop/ct_scan_3716,0.15640381
work_test/test_crop/ct_scan_1438,0.9999482
work_test/test_crop/ct_scan_3266,0.99365026
work_test/test_crop/ct_scan_636,0.14274633
work_test/test_crop/ct_scan_215,2.9870062e-05
work_test/test_crop/ct_scan_1013,0.0045882617
work_test/test_crop/ct_scan_1273,0.00950429
work_test/test_crop/ct_scan_1770,0.14939399
work_test/test_crop/ct_scan_4958,0.049090065
work_test/test_crop/ct_scan_791,0.105623916
work_test/test_crop/ct_scan_2881,0.1477034
work_test/test_crop/ct_scan_191,6.8078026e-07
work_test/test_crop/ct_scan_1139,0.0029328696
work_test/test_crop/ct_scan_1238,0.022061814
work_test/test_crop/ct_scan_4165,0.005474723
work_test/test_crop/ct_scan_3043,0.0031700172
work_test/test_crop/ct_scan_3696,0.00020085489
work_test/test_crop/ct_scan_3947,0.010643544
work_test/test_crop/ct_scan_609,0.95928127
work_test/test_crop/ct_scan_250,0.11400576
work_test/test_crop/ct_scan_4671,0.91857654
work_test/test_crop/ct_scan_870,0.0017962127
work_test/test_crop/ct_scan_932,0.12345097
work_test/test_crop/ct_scan_4140,0.31500182
work_test/test_crop/ct_scan_279,0.04560977
work_test/test_crop/ct_scan_3600,0.04890365
work_test/test_crop/ct_scan_2136,0.095043495
work_test/test_crop/ct_scan_1856,0.15941757
work_test/test_crop/ct_scan_2328,0.19302371
work_test/test_crop/ct_scan_2608,9.115494e-05
work_test/test_crop/ct_scan_5113,0.376214
work_test/test_crop/ct_scan_1086,0.13885263
work_test/test_crop/ct_scan_4959,0.044682574
work_test/test_crop/ct_scan_100,0.029750835
work_test/test_crop/ct_scan_4173,0.15345326
work_test/test_crop/ct_scan_393,0.98253644
work_test/test_crop/ct_scan_3486,0.4752635
work_test/test_crop/ct_scan_2863,0.45624343
work_test/test_crop/ct_scan_3997,0.008970265
work_test/test_crop/ct_scan_2251,7.2927724e-06
work_test/test_crop/ct_scan_3135,0.07907073
work_test/test_crop/ct_scan_895,2.2251284e-06
work_test/test_crop/ct_scan_501,0.02379245
work_test/test_crop/ct_scan_1596,0.011760208
work_test/test_crop/ct_scan_3897,0.7574767
work_test/test_crop/ct_scan_2426,0.0017503256
work_test/test_crop/ct_scan_473,0.015404889
work_test/test_crop/ct_scan_751,0.09196433
work_test/test_crop/ct_scan_4363,0.0012210949
work_test/test_crop/ct_scan_455,0.13331547
work_test/test_crop/ct_scan_2964,0.92504674
work_test/test_crop/ct_scan_1197,0.0025245403
work_test/test_crop/ct_scan_546,0.14219284
work_test/test_crop/ct_scan_4984,0.052165043
work_test/test_crop/ct_scan_1869,0.16218048
work_test/test_crop/ct_scan_2981,0.05817613
work_test/test_crop/ct_scan_5134,0.13085638
work_test/test_crop/ct_scan_781,0.002875326
work_test/test_crop/ct_scan_4014,0.0010972077
work_test/test_crop/ct_scan_1390,0.002023047
work_test/test_crop/ct_scan_3064,0.08006729
work_test/test_crop/ct_scan_1621,0.056805544
work_test/test_crop/ct_scan_5027,0.016083598
work_test/test_crop/ct_scan_1784,0.008239234
work_test/test_crop/ct_scan_1245,0.00073291856
work_test/test_crop/ct_scan_2684,0.99884796
work_test/test_crop/ct_scan_4817,0.0002849891
work_test/test_crop/ct_scan_3278,0.00054889213
work_test/test_crop/ct_scan_4393,0.20421267
work_test/test_crop/ct_scan_3606,0.7181915
work_test/test_crop/ct_scan_1768,0.0008263821
work_test/test_crop/ct_scan_4521,0.39582625
work_test/test_crop/ct_scan_3834,0.008271335
work_test/test_crop/ct_scan_4956,8.655792e-05
work_test/test_crop/ct_scan_1977,0.022514159
work_test/test_crop/ct_scan_1714,0.52639043
work_test/test_crop/ct_scan_3304,0.18602172
work_test/test_crop/ct_scan_3271,0.039267085
work_test/test_crop/ct_scan_2693,0.99909544
work_test/test_crop/ct_scan_5073,0.0023519704
work_test/test_crop/ct_scan_3865,0.9979855
work_test/test_crop/ct_scan_1374,0.012449993
work_test/test_crop/ct_scan_1889,0.9994837
work_test/test_crop/ct_scan_2119,0.2116921
work_test/test_crop/ct_scan_769,0.024505321
work_test/test_crop/ct_scan_2568,0.6550293
work_test/test_crop/ct_scan_4646,0.07037332
work_test/test_crop/ct_scan_1967,0.11107248
work_test/test_crop/ct_scan_3593,0.0014297672
work_test/test_crop/ct_scan_4634,0.21767473
work_test/test_crop/ct_scan_3360,0.30372423
work_test/test_crop/ct_scan_195,0.013141511
work_test/test_crop/ct_scan_3792,0.4524035
work_test/test_crop/ct_scan_4199,0.4172698
work_test/test_crop/ct_scan_528,0.002485276
work_test/test_crop/ct_scan_1862,0.0698676
work_test/test_crop/ct_scan_5106,0.07748671
work_test/test_crop/ct_scan_331,0.21189752
work_test/test_crop/ct_scan_2751,0.0029210057
work_test/test_crop/ct_scan_3402,0.06281425
work_test/test_crop/ct_scan_3987,0.00022000083
work_test/test_crop/ct_scan_1452,0.002657906
work_test/test_crop/ct_scan_2050,0.0047584358
work_test/test_crop/ct_scan_3362,0.06681369
work_test/test_crop/ct_scan_3155,0.1921983
work_test/test_crop/ct_scan_523,0.07778166
work_test/test_crop/ct_scan_1966,0.06034258
work_test/test_crop/ct_scan_3492,0.004849002
work_test/test_crop/ct_scan_1368,1.9225923e-05
work_test/test_crop/ct_scan_864,0.002119481
work_test/test_crop/ct_scan_2916,0.9824637
work_test/test_crop/ct_scan_4543,0.8489855
work_test/test_crop/ct_scan_4042,0.37792346
work_test/test_crop/ct_scan_777,0.011092024
work_test/test_crop/ct_scan_4076,0.21011552
work_test/test_crop/ct_scan_1644,0.9328661
work_test/test_crop/ct_scan_3255,0.03371503
work_test/test_crop/ct_scan_2191,0.5630287
work_test/test_crop/ct_scan_1103,0.0012759913
work_test/test_crop/ct_scan_3827,6.6687455e-05
work_test/test_crop/ct_scan_4066,0.5706309
work_test/test_crop/ct_scan_552,0.6851189
work_test/test_crop/ct_scan_2031,0.9998189
work_test/test_crop/ct_scan_3218,0.0037965016
work_test/test_crop/ct_scan_4873,0.118299305
work_test/test_crop/ct_scan_357,0.07995529
work_test/test_crop/ct_scan_1726,6.7776644e-05
work_test/test_crop/ct_scan_3525,0.09117229
work_test/test_crop/ct_scan_4589,0.26068372
work_test/test_crop/ct_scan_3660,0.013350917
work_test/test_crop/ct_scan_2843,0.4593669
work_test/test_crop/ct_scan_105,0.01165816
work_test/test_crop/ct_scan_2297,0.23264536
work_test/test_crop/ct_scan_1432,0.42780095
work_test/test_crop/ct_scan_3572,0.027463421
work_test/test_crop/ct_scan_5178,0.12674223
work_test/test_crop/ct_scan_3059,0.27904373
work_test/test_crop/ct_scan_3684,0.015369641
work_test/test_crop/ct_scan_1736,0.0003564356
work_test/test_crop/ct_scan_4127,0.00096097525
work_test/test_crop/ct_scan_3152,0.12896584
work_test/test_crop/ct_scan_1891,0.09818707
work_test/test_crop/ct_scan_3309,0.9981119
work_test/test_crop/ct_scan_921,0.18111913
work_test/test_crop/ct_scan_3710,0.19180684
work_test/test_crop/ct_scan_3566,0.20392796
work_test/test_crop/ct_scan_553,0.06256716
work_test/test_crop/ct_scan_3065,0.0028141104
work_test/test_crop/ct_scan_3721,0.00011749686
work_test/test_crop/ct_scan_5142,0.00013595128
work_test/test_crop/ct_scan_4583,0.0001068272
work_test/test_crop/ct_scan_4650,0.0017980381
work_test/test_crop/ct_scan_2610,0.005648066
work_test/test_crop/ct_scan_1645,0.049519077
work_test/test_crop/ct_scan_180,0.0049104923
work_test/test_crop/ct_scan_4798,0.0012365696
work_test/test_crop/ct_scan_1031,0.9995702
work_test/test_crop/ct_scan_3097,0.42788285
work_test/test_crop/ct_scan_1905,0.99985754
work_test/test_crop/ct_scan_1127,0.5955601
work_test/test_crop/ct_scan_4369,0.42612058
work_test/test_crop/ct_scan_289,0.43251738
work_test/test_crop/ct_scan_3211,0.0023357985
work_test/test_crop/ct_scan_4474,0.18847719
work_test/test_crop/ct_scan_1459,0.016559903
work_test/test_crop/ct_scan_4792,1.2152198e-05
work_test/test_crop/ct_scan_1257,0.97425544
work_test/test_crop/ct_scan_1893,0.41920614
work_test/test_crop/ct_scan_2258,0.055789042
work_test/test_crop/ct_scan_4755,0.0144346
work_test/test_crop/ct_scan_1877,0.10204966
work_test/test_crop/ct_scan_1468,0.33234733
work_test/test_crop/ct_scan_1143,0.05139505
work_test/test_crop/ct_scan_3244,1.12323805e-05
work_test/test_crop/ct_scan_2344,0.07816721
work_test/test_crop/ct_scan_1588,4.1764804e-05
work_test/test_crop/ct_scan_2324,0.23806772
work_test/test_crop/ct_scan_4167,0.3437744
work_test/test_crop/ct_scan_2618,0.29741302
work_test/test_crop/ct_scan_562,0.002615889
