path,pred
ct_scan_438,0.96039635
ct_scan_4380,0.035296082
ct_scan_4381,0.9590113
ct_scan_4382,0.03533564
ct_scan_4383,0.053554077
ct_scan_4384,0.035306532
ct_scan_4385,0.035489243
ct_scan_4386,0.035529498
ct_scan_4387,0.035472877
ct_scan_4388,0.035273585
ct_scan_4389,0.035349134
ct_scan_439,0.9602862
ct_scan_4390,0.03549415
ct_scan_4391,0.96074
ct_scan_4392,0.035330717
ct_scan_4393,0.035602104
ct_scan_4394,0.035297643
ct_scan_4395,0.035299852
ct_scan_4396,0.035255995
ct_scan_4397,0.036753654
ct_scan_4398,0.035409447
ct_scan_4399,0.035265192
ct_scan_44,0.035326444
ct_scan_440,0.03563116
ct_scan_4400,0.25176436
ct_scan_4401,0.035320066
ct_scan_4402,0.035255946
ct_scan_4403,0.96065515
ct_scan_4404,0.9605569
ct_scan_4405,0.03564391
ct_scan_4406,0.036355525
ct_scan_4407,0.960397
ct_scan_4408,0.03529502
ct_scan_4409,0.03537987
ct_scan_441,0.035412807
ct_scan_4410,0.03526987
ct_scan_4411,0.9606307
ct_scan_4412,0.035409793
ct_scan_4413,0.035767544
ct_scan_4414,0.035279505
ct_scan_4415,0.03533435
ct_scan_4416,0.035435032
ct_scan_4417,0.03528547
ct_scan_4418,0.03532101
ct_scan_4419,0.035357893
ct_scan_442,0.035269532
ct_scan_4420,0.035269562
ct_scan_4421,0.96069026
ct_scan_4422,0.0359608
ct_scan_4423,0.03531404
ct_scan_4424,0.9537206
ct_scan_4425,0.03531946
ct_scan_4426,0.035367638
ct_scan_4427,0.035288613
ct_scan_4428,0.03526606
ct_scan_4429,0.035315767
ct_scan_443,0.95924836
ct_scan_4430,0.035420697
ct_scan_4431,0.9607138
ct_scan_4432,0.035321537
ct_scan_4433,0.035803296
ct_scan_4434,0.035290655
ct_scan_4435,0.035808723
ct_scan_4436,0.03576505
ct_scan_4437,0.035351396
ct_scan_4438,0.035339136
ct_scan_4439,0.03537626
ct_scan_444,0.035335895
ct_scan_4440,0.036273703
ct_scan_4441,0.03527142
ct_scan_4442,0.03531209
ct_scan_4443,0.9607141
ct_scan_4444,0.03618576
ct_scan_4445,0.035261195
ct_scan_4446,0.03530647
ct_scan_4447,0.035317972
ct_scan_4448,0.035266273
ct_scan_4449,0.035269663
ct_scan_445,0.03533108
ct_scan_4450,0.9606488
ct_scan_4451,0.96065956
ct_scan_4452,0.03531608
ct_scan_4453,0.035237744
ct_scan_4454,0.035314593
ct_scan_4455,0.035332616
ct_scan_4456,0.03565691
ct_scan_4457,0.03577214
ct_scan_4458,0.035452433
ct_scan_4459,0.03527934
ct_scan_446,0.96030325
ct_scan_4460,0.035364486
ct_scan_4461,0.035524614
ct_scan_4462,0.035269912
ct_scan_4463,0.035325672
ct_scan_4464,0.03535438
ct_scan_4465,0.03526046
ct_scan_4466,0.035520125
ct_scan_4467,0.035752285
ct_scan_4468,0.035297368
ct_scan_4469,0.03529943
ct_scan_447,0.035332683
ct_scan_4470,0.035573155
ct_scan_4471,0.035479385
ct_scan_4472,0.035286125
ct_scan_4473,0.03590789
ct_scan_4474,0.035274968
ct_scan_4475,0.035273116
ct_scan_4476,0.035273597
ct_scan_4477,0.037871003
ct_scan_4478,0.035270393
ct_scan_4479,0.9600571
ct_scan_448,0.03530836
ct_scan_4480,0.035317972
ct_scan_4481,0.035523046
ct_scan_4482,0.95699245
ct_scan_4483,0.035281
ct_scan_4484,0.035353962
ct_scan_4485,0.9600782
ct_scan_4486,0.03625037
ct_scan_4487,0.035305932
ct_scan_4488,0.035415567
ct_scan_4489,0.03534714
ct_scan_449,0.96055496
ct_scan_4490,0.038154773
ct_scan_4491,0.035864376
ct_scan_4492,0.035311416
ct_scan_4493,0.035269022
ct_scan_4494,0.035318386
ct_scan_4495,0.035291813
ct_scan_4496,0.035594817
ct_scan_4497,0.03526485
ct_scan_4498,0.03533659
ct_scan_4499,0.9579842
ct_scan_45,0.03536762
ct_scan_450,0.035264347
ct_scan_4500,0.035359275
ct_scan_4501,0.035321895
ct_scan_4502,0.03531229
ct_scan_4503,0.035266034
ct_scan_4504,0.035337973
ct_scan_4505,0.03548351
ct_scan_4506,0.035290346
ct_scan_4507,0.035707258
ct_scan_4508,0.03542241
ct_scan_4509,0.03551651
ct_scan_451,0.03528506
ct_scan_4510,0.035261396
ct_scan_4511,0.035322983
ct_scan_4512,0.035627514
ct_scan_4513,0.03537245
ct_scan_4514,0.9607026
ct_scan_4515,0.03537867
ct_scan_4516,0.035308238
ct_scan_4517,0.035557415
ct_scan_4518,0.035881396
ct_scan_4519,0.0352637
ct_scan_452,0.9595959
ct_scan_4520,0.03533288
ct_scan_4521,0.95704234
ct_scan_4522,0.035279356
ct_scan_4523,0.0353248
ct_scan_4524,0.035438072
ct_scan_4525,0.035300866
ct_scan_4526,0.035650697
ct_scan_4527,0.03599673
ct_scan_4528,0.03532246
ct_scan_4529,0.03527441
ct_scan_453,0.035488494
ct_scan_4530,0.035282206
ct_scan_4531,0.9604545
ct_scan_4532,0.03536784
ct_scan_4533,0.036558885
ct_scan_4534,0.03530763
ct_scan_4535,0.035360023
ct_scan_4536,0.03526946
ct_scan_4537,0.035278335
ct_scan_4538,0.03527707
ct_scan_4539,0.035290126
ct_scan_454,0.03527508
ct_scan_4540,0.035357226
ct_scan_4541,0.035666846
ct_scan_4542,0.955844
ct_scan_4543,0.9607127
ct_scan_4544,0.035282783
ct_scan_4545,0.03528373
ct_scan_4546,0.035286203
ct_scan_4547,0.03531759
ct_scan_4548,0.9600221
ct_scan_4549,0.035332784
ct_scan_455,0.035356235
ct_scan_4550,0.035285525
ct_scan_4551,0.035287935
ct_scan_4552,0.035363056
ct_scan_4553,0.03532221
ct_scan_4554,0.03530953
ct_scan_4555,0.035968546
ct_scan_4556,0.036683258
ct_scan_4557,0.03566743
ct_scan_4558,0.035492975
ct_scan_4559,0.035301015
ct_scan_456,0.03529769
ct_scan_4560,0.035317432
ct_scan_4561,0.0353133
ct_scan_4562,0.035296205
ct_scan_4563,0.03802393
ct_scan_4564,0.03537381
ct_scan_4565,0.9607038
ct_scan_4566,0.03528726
ct_scan_4567,0.03552611
ct_scan_4568,0.035723843
ct_scan_4569,0.035333812
ct_scan_457,0.035267077
ct_scan_4570,0.03735023
ct_scan_4571,0.9607502
ct_scan_4572,0.03559391
ct_scan_4573,0.03527611
ct_scan_4574,0.035324577
ct_scan_4575,0.03526368
ct_scan_4576,0.035279576
ct_scan_4577,0.0353423
ct_scan_4578,0.0354841
ct_scan_4579,0.03525604
ct_scan_458,0.03551746
ct_scan_4580,0.03542721
ct_scan_4581,0.035280548
ct_scan_4582,0.035294168
ct_scan_4583,0.035368368
ct_scan_4584,0.035268113
ct_scan_4585,0.9603272
ct_scan_4586,0.03535973
ct_scan_4587,0.03647092
ct_scan_4588,0.9604263
ct_scan_4589,0.035321403
ct_scan_459,0.03530894
ct_scan_4590,0.03527861
ct_scan_4591,0.036548447
ct_scan_4592,0.9600722
ct_scan_4593,0.035328817
ct_scan_4594,0.035288893
ct_scan_4595,0.035891708
ct_scan_4596,0.03575167
ct_scan_4597,0.035294835
ct_scan_4598,0.03536067
ct_scan_4599,0.03528749
ct_scan_46,0.9604209
ct_scan_460,0.96064097
ct_scan_4600,0.03539776
ct_scan_4601,0.9601396
ct_scan_4602,0.035320617
ct_scan_4603,0.036108945
ct_scan_4604,0.035310302
ct_scan_4605,0.035267737
ct_scan_4606,0.035569016
ct_scan_4607,0.035420116
ct_scan_4608,0.03526587
ct_scan_4609,0.9605675
ct_scan_461,0.035293527
ct_scan_4610,0.03527226
ct_scan_4611,0.035283342
ct_scan_4612,0.035307925
ct_scan_4613,0.035306323
ct_scan_4614,0.035568524
ct_scan_4615,0.035421863
ct_scan_4616,0.035288595
ct_scan_4617,0.0352887
ct_scan_4618,0.03529882
ct_scan_4619,0.3212139
ct_scan_462,0.9606589
ct_scan_4620,0.96019113
ct_scan_4621,0.037097793
ct_scan_4622,0.035285857
ct_scan_4623,0.87095106
ct_scan_4624,0.035294063
ct_scan_4625,0.03528742
ct_scan_4626,0.035399843
ct_scan_4627,0.036307923
ct_scan_4628,0.035470195
ct_scan_4629,0.03534053
ct_scan_463,0.03550672
ct_scan_4630,0.035386868
ct_scan_4631,0.036602132
ct_scan_4632,0.035386268
ct_scan_4633,0.035326794
ct_scan_4634,0.035288475
ct_scan_4635,0.035303596
ct_scan_4636,0.035285898
ct_scan_4637,0.03540455
ct_scan_4638,0.03528272
ct_scan_4639,0.035268843
ct_scan_464,0.035284735
ct_scan_4640,0.9598388
ct_scan_4641,0.035328515
ct_scan_4642,0.035326615
ct_scan_4643,0.036146346
ct_scan_4644,0.037413333
ct_scan_4645,0.035317264
ct_scan_4646,0.035377454
ct_scan_4647,0.03528275
ct_scan_4648,0.0352623
ct_scan_4649,0.035287708
ct_scan_465,0.9597721
ct_scan_4650,0.035259042
ct_scan_4651,0.035313543
ct_scan_4652,0.035319343
ct_scan_4653,0.03566392
ct_scan_4654,0.960032
ct_scan_4655,0.035335187
ct_scan_4656,0.10971446
ct_scan_4657,0.03536324
ct_scan_4658,0.037071962
ct_scan_4659,0.96052206
ct_scan_466,0.035321888
ct_scan_4660,0.035297927
ct_scan_4661,0.035329774
ct_scan_4662,0.035291642
ct_scan_4663,0.03539532
ct_scan_4664,0.9606818
ct_scan_4665,0.035621986
ct_scan_4666,0.9602875
ct_scan_4667,0.960616
ct_scan_4668,0.035825707
ct_scan_4669,0.035433736
ct_scan_467,0.035374388
ct_scan_4670,0.035484705
ct_scan_4671,0.9607272
ct_scan_4672,0.05056412
ct_scan_4673,0.035332076
ct_scan_4674,0.03627291
ct_scan_4675,0.035404813
ct_scan_4676,0.035279457
ct_scan_4677,0.035693977
ct_scan_4678,0.036273703
ct_scan_4679,0.035353836
ct_scan_468,0.035368294
ct_scan_4680,0.035489496
ct_scan_4681,0.9604675
ct_scan_4682,0.035279017
ct_scan_4683,0.035320528
ct_scan_4684,0.03542782
ct_scan_4685,0.9604529
ct_scan_4686,0.96073824
ct_scan_4687,0.035936434
ct_scan_4688,0.035300054
ct_scan_4689,0.9590718
ct_scan_469,0.03569557
ct_scan_4690,0.035302993
ct_scan_4691,0.035264533
ct_scan_4692,0.035277165
ct_scan_4693,0.9604254
ct_scan_4694,0.035269056
ct_scan_4695,0.03534842
ct_scan_4696,0.035316054
ct_scan_4697,0.035308465
ct_scan_4698,0.035290092
ct_scan_4699,0.035325762
ct_scan_47,0.96055
ct_scan_470,0.03525987
ct_scan_4700,0.12559034
ct_scan_4701,0.03526833
ct_scan_4702,0.035253145
ct_scan_4703,0.035370808
ct_scan_4704,0.7064172
ct_scan_4705,0.03558305
ct_scan_4706,0.035263803
ct_scan_4707,0.035269774
ct_scan_4708,0.035371117
ct_scan_4709,0.035261746
ct_scan_471,0.035261948
ct_scan_4710,0.035315245
ct_scan_4711,0.037086815
ct_scan_4712,0.9605191
ct_scan_4713,0.03529128
ct_scan_4714,0.280995
ct_scan_4715,0.03536975
ct_scan_4716,0.03551978
ct_scan_4717,0.9607048
ct_scan_4718,0.9602866
ct_scan_4719,0.035301875
ct_scan_472,0.035544723
ct_scan_4720,0.035350386
ct_scan_4721,0.035276875
ct_scan_4722,0.035353687
ct_scan_4723,0.96066684
ct_scan_4724,0.035288613
ct_scan_4725,0.03563055
ct_scan_4726,0.03530668
ct_scan_4727,0.03529049
ct_scan_4728,0.035389353
ct_scan_4729,0.03530612
ct_scan_473,0.035261955
ct_scan_4730,0.035315547
ct_scan_4731,0.9605633
ct_scan_4732,0.035373304
ct_scan_4733,0.0369613
ct_scan_4734,0.035287626
ct_scan_4735,0.035268735
ct_scan_4736,0.035316247
ct_scan_4737,0.035277907
ct_scan_4738,0.96068496
ct_scan_4739,0.035337992
ct_scan_474,0.035418496
ct_scan_4740,0.035257496
ct_scan_4741,0.03530293
ct_scan_4742,0.035756446
ct_scan_4743,0.035282634
ct_scan_4744,0.03526367
ct_scan_4745,0.03528766
ct_scan_4746,0.9606519
ct_scan_4747,0.03546152
ct_scan_4748,0.035358306
ct_scan_4749,0.03527722
ct_scan_475,0.035398144
ct_scan_4750,0.03527749
ct_scan_4751,0.27224097
ct_scan_4752,0.035295144
ct_scan_4753,0.95962316
ct_scan_4754,0.035272017
ct_scan_4755,0.035315353
ct_scan_4756,0.0353015
ct_scan_4757,0.035926186
ct_scan_4758,0.035337437
ct_scan_4759,0.035437174
ct_scan_476,0.035265345
ct_scan_4760,0.038270913
ct_scan_4761,0.9602463
ct_scan_4762,0.035891347
ct_scan_4763,0.035642345
ct_scan_4764,0.03526658
ct_scan_4765,0.035306104
ct_scan_4766,0.03527732
ct_scan_4767,0.035261832
ct_scan_4768,0.035875525
ct_scan_4769,0.035273384
ct_scan_477,0.036068022
ct_scan_4770,0.035288047
ct_scan_4771,0.0353143
ct_scan_4772,0.035310026
ct_scan_4773,0.035326693
ct_scan_4774,0.035404656
ct_scan_4775,0.035291832
ct_scan_4776,0.9603989
ct_scan_4777,0.035264228
ct_scan_4778,0.03530521
ct_scan_4779,0.035379134
ct_scan_478,0.035404924
ct_scan_4780,0.03527941
ct_scan_4781,0.035404347
ct_scan_4782,0.9597528
ct_scan_4783,0.035281993
ct_scan_4784,0.035285354
ct_scan_4785,0.9596623
ct_scan_4786,0.9602948
ct_scan_4787,0.035272017
ct_scan_4788,0.9581671
ct_scan_4789,0.035286408
ct_scan_479,0.035816647
ct_scan_4790,0.035256885
ct_scan_4791,0.035257302
ct_scan_4792,0.035314754
ct_scan_4793,0.03545694
ct_scan_4794,0.03528461
ct_scan_4795,0.03528659
ct_scan_4796,0.03587292
ct_scan_4797,0.036014773
ct_scan_4798,0.035284277
ct_scan_4799,0.96069
ct_scan_48,0.035283465
ct_scan_480,0.9513535
ct_scan_4800,0.03531009
ct_scan_4801,0.035263173
ct_scan_4802,0.03534861
ct_scan_4803,0.9084971
ct_scan_4804,0.0352835
ct_scan_4805,0.035281513
ct_scan_4806,0.035325322
ct_scan_4807,0.9606589
ct_scan_4808,0.96071345
ct_scan_4809,0.03528373
ct_scan_481,0.03529215
ct_scan_4810,0.035324965
ct_scan_4811,0.035443857
ct_scan_4812,0.9606005
ct_scan_4813,0.96067286
ct_scan_4814,0.035303578
ct_scan_4815,0.95977145
ct_scan_4816,0.03529551
ct_scan_4817,0.03527186
ct_scan_4818,0.035323374
ct_scan_4819,0.03532932
ct_scan_482,0.035271924
ct_scan_4820,0.035297945
ct_scan_4821,0.035269212
ct_scan_4822,0.035299625
ct_scan_4823,0.035314016
ct_scan_4824,0.03529241
ct_scan_4825,0.035257448
ct_scan_4826,0.035274684
ct_scan_4827,0.03539688
ct_scan_4828,0.035501026
ct_scan_4829,0.035258096
ct_scan_483,0.9599556
ct_scan_4830,0.03529688
ct_scan_4831,0.03527626
ct_scan_4832,0.035298917
ct_scan_4833,0.96068573
ct_scan_4834,0.035699565
ct_scan_4835,0.03688993
ct_scan_4836,0.035321366
ct_scan_4837,0.035328135
ct_scan_4838,0.035297986
ct_scan_4839,0.9598821
ct_scan_484,0.03531749
ct_scan_4840,0.03612445
ct_scan_4841,0.9606709
ct_scan_4842,0.040591136
ct_scan_4843,0.03528943
ct_scan_4844,0.035724882
ct_scan_4845,0.035439245
ct_scan_4846,0.035271082
ct_scan_4847,0.054362055
ct_scan_4848,0.035460938
ct_scan_4849,0.035286553
ct_scan_485,0.0354055
ct_scan_4850,0.035338584
ct_scan_4851,0.043278962
ct_scan_4852,0.035299826
ct_scan_4853,0.9602764
ct_scan_4854,0.035328653
ct_scan_4855,0.035464346
ct_scan_4856,0.035757195
ct_scan_4857,0.03526105
ct_scan_4858,0.03526925
ct_scan_4859,0.03526937
ct_scan_486,0.960662
ct_scan_4860,0.036283236
ct_scan_4861,0.035727818
ct_scan_4862,0.9599272
ct_scan_4863,0.03528287
ct_scan_4864,0.035407946
ct_scan_4865,0.03525583
ct_scan_4866,0.035298105
ct_scan_4867,0.035308905
ct_scan_4868,0.035330195
ct_scan_4869,0.96052086
ct_scan_487,0.03541074
ct_scan_4870,0.035475887
ct_scan_4871,0.035292424
ct_scan_4872,0.035276063
ct_scan_4873,0.0352716
ct_scan_4874,0.95983243
ct_scan_4875,0.035285305
ct_scan_4876,0.03529202
ct_scan_4877,0.035947323
ct_scan_4878,0.035298966
ct_scan_4879,0.035294317
ct_scan_488,0.035377692
ct_scan_4880,0.035274133
ct_scan_4881,0.035366315
ct_scan_4882,0.03549702
ct_scan_4883,0.035269525
ct_scan_4884,0.7191838
ct_scan_4885,0.9602342
ct_scan_4886,0.035288706
ct_scan_4887,0.035310935
ct_scan_4888,0.03541067
ct_scan_4889,0.035275493
ct_scan_489,0.03893541
ct_scan_4890,0.03529874
ct_scan_4891,0.96066636
ct_scan_4892,0.03526216
ct_scan_4893,0.035304587
ct_scan_4894,0.96060467
ct_scan_4895,0.9605508
ct_scan_4896,0.9528569
ct_scan_4897,0.035278156
ct_scan_4898,0.035808016
ct_scan_4899,0.9602785
ct_scan_49,0.03527891
ct_scan_490,0.035270814
ct_scan_4900,0.03526258
ct_scan_4901,0.035402734
ct_scan_4902,0.03530012
ct_scan_4903,0.03526026
ct_scan_4904,0.03533765
ct_scan_4905,0.03529042
ct_scan_4906,0.03578809
ct_scan_4907,0.035478882
ct_scan_4908,0.96071357
ct_scan_4909,0.035546742
ct_scan_491,0.03530602
ct_scan_4910,0.035345867
ct_scan_4911,0.9605842
ct_scan_4912,0.035272155
ct_scan_4913,0.03533883
ct_scan_4914,0.035317726
ct_scan_4915,0.035286084
ct_scan_4916,0.035742342
ct_scan_4917,0.035266235
ct_scan_4918,0.036187403
ct_scan_4919,0.035405803
ct_scan_492,0.035329167
ct_scan_4920,0.035353314
ct_scan_4921,0.035617866
ct_scan_4922,0.9601829
ct_scan_4923,0.9306056
ct_scan_4924,0.035318926
ct_scan_4925,0.035336148
ct_scan_4926,0.035317164
ct_scan_4927,0.9604915
ct_scan_4928,0.035399575
ct_scan_4929,0.9595567
ct_scan_493,0.9577474
ct_scan_4930,0.03530512
ct_scan_4931,0.035454568
ct_scan_4932,0.035314787
ct_scan_4933,0.03526274
ct_scan_4934,0.0353511
ct_scan_4935,0.03547592
ct_scan_4936,0.035376504
ct_scan_4937,0.035319254
ct_scan_4938,0.03531693
ct_scan_4939,0.94888794
ct_scan_494,0.035261746
ct_scan_4940,0.03526871
ct_scan_4941,0.035536766
ct_scan_4942,0.9604929
ct_scan_4943,0.035290863
ct_scan_4944,0.035323456
ct_scan_4945,0.035304528
ct_scan_4946,0.03563274
ct_scan_4947,0.9570017
ct_scan_4948,0.03531097
ct_scan_4949,0.03531552
ct_scan_495,0.03540403
ct_scan_4950,0.035334025
ct_scan_4951,0.03529201
ct_scan_4952,0.035616525
ct_scan_4953,0.95633924
ct_scan_4954,0.03540697
ct_scan_4955,0.035323974
ct_scan_4956,0.035306
ct_scan_4957,0.96062535
ct_scan_4958,0.03538104
ct_scan_4959,0.035320837
ct_scan_496,0.035267875
ct_scan_4960,0.035280265
ct_scan_4961,0.035291675
ct_scan_4962,0.035315208
ct_scan_4963,0.03526662
ct_scan_4964,0.035355233
ct_scan_4965,0.03749075
ct_scan_4966,0.9444423
ct_scan_4967,0.03528855
ct_scan_4968,0.03528116
ct_scan_4969,0.035395846
ct_scan_497,0.92359346
ct_scan_4970,0.035355274
ct_scan_4971,0.035285726
ct_scan_4972,0.035261616
ct_scan_4973,0.035313673
ct_scan_4974,0.035288196
ct_scan_4975,0.03527672
ct_scan_4976,0.03527358
ct_scan_4977,0.03603765
ct_scan_4978,0.03533348
ct_scan_4979,0.035325192
ct_scan_498,0.035289835
ct_scan_4980,0.035264146
ct_scan_4981,0.035606336
ct_scan_4982,0.035263017
ct_scan_4983,0.03528788
ct_scan_4984,0.035350803
ct_scan_4985,0.035811365
ct_scan_4986,0.03555288
ct_scan_4987,0.035261746
ct_scan_4988,0.03532195
ct_scan_4989,0.03529227
ct_scan_499,0.03531549
ct_scan_4990,0.035316367
ct_scan_4991,0.035355266
ct_scan_4992,0.035288747
ct_scan_4993,0.03526825
ct_scan_4994,0.035299562
ct_scan_4995,0.035284746
ct_scan_4996,0.96064097
ct_scan_4997,0.95983547
ct_scan_4998,0.035263058
ct_scan_4999,0.035410404
ct_scan_5,0.03611571
ct_scan_50,0.035499636
ct_scan_500,0.03540936
ct_scan_5000,0.03547131
ct_scan_5001,0.035343405
ct_scan_5002,0.035300136
ct_scan_5003,0.03536369
ct_scan_5004,0.035287034
ct_scan_5005,0.03590727
ct_scan_5006,0.0354292
ct_scan_5007,0.03553687
ct_scan_5008,0.03527802
ct_scan_5009,0.03597506
ct_scan_501,0.035582736
ct_scan_5010,0.06859697
ct_scan_5011,0.035284657
ct_scan_5012,0.035291687
ct_scan_5013,0.959994
ct_scan_5014,0.9599037
ct_scan_5015,0.035299055
ct_scan_5016,0.14363845
ct_scan_5017,0.035495855
ct_scan_5018,0.03532034
ct_scan_5019,0.03741317
ct_scan_502,0.036529247
ct_scan_5020,0.03534012
ct_scan_5021,0.035351023
ct_scan_5022,0.0354633
ct_scan_5023,0.035269834
ct_scan_5024,0.9600473
ct_scan_5025,0.035347894
ct_scan_5026,0.03528752
ct_scan_5027,0.035388894
ct_scan_5028,0.035986178
ct_scan_5029,0.03544035
ct_scan_503,0.03534756
ct_scan_5030,0.96016914
ct_scan_5031,0.03529201
ct_scan_5032,0.035454374
ct_scan_5033,0.035362788
ct_scan_5034,0.9591748
ct_scan_5035,0.03529568
ct_scan_5036,0.035329357
ct_scan_5037,0.96054846
ct_scan_5038,0.03533904
ct_scan_5039,0.035318512
ct_scan_504,0.035309248
ct_scan_5040,0.035287447
ct_scan_5041,0.03535251
ct_scan_5042,0.036196243
ct_scan_5043,0.03688819
ct_scan_5044,0.035384327
ct_scan_5045,0.03529047
ct_scan_5046,0.03537381
ct_scan_5047,0.03527358
ct_scan_5048,0.9607115
ct_scan_5049,0.03546622
ct_scan_505,0.03538859
ct_scan_5050,0.0353107
ct_scan_5051,0.035326786
ct_scan_5052,0.035325225
ct_scan_5053,0.03528714
ct_scan_5054,0.035257332
ct_scan_5055,0.035276987
ct_scan_5056,0.03533058
ct_scan_5057,0.96064824
ct_scan_5058,0.035300996
ct_scan_5059,0.035315022
ct_scan_506,0.035290044
ct_scan_5060,0.035411563
ct_scan_5061,0.035272565
ct_scan_5062,0.035246402
ct_scan_5063,0.03527775
ct_scan_5064,0.03530893
ct_scan_5065,0.9601341
ct_scan_5066,0.035286035
ct_scan_5067,0.035279278
ct_scan_5068,0.041737646
ct_scan_5069,0.035287958
ct_scan_507,0.035397157
ct_scan_5070,0.035420544
ct_scan_5071,0.9606765
ct_scan_5072,0.035300784
ct_scan_5073,0.035294615
ct_scan_5074,0.960625
ct_scan_5075,0.95908487
ct_scan_5076,0.035290778
ct_scan_5077,0.035306193
ct_scan_5078,0.03530928
ct_scan_5079,0.035276752
ct_scan_508,0.03531866
ct_scan_5080,0.035424154
ct_scan_5081,0.0352726
ct_scan_5082,0.03535425
ct_scan_5083,0.035314567
ct_scan_5084,0.03533135
ct_scan_5085,0.041489713
ct_scan_5086,0.035756093
ct_scan_5087,0.035631124
ct_scan_5088,0.03617759
ct_scan_5089,0.03527691
ct_scan_509,0.96051306
ct_scan_5090,0.03529926
ct_scan_5091,0.035283178
ct_scan_5092,0.035264656
ct_scan_5093,0.035421636
ct_scan_5094,0.035277937
ct_scan_5095,0.035332985
ct_scan_5096,0.035454374
ct_scan_5097,0.91025037
ct_scan_5098,0.035292156
ct_scan_5099,0.038380563
ct_scan_51,0.03526669
ct_scan_510,0.035258558
ct_scan_5100,0.035377875
ct_scan_5101,0.9592857
ct_scan_5102,0.8939568
ct_scan_5103,0.03528226
ct_scan_5104,0.035296537
ct_scan_5105,0.036310013
ct_scan_5106,0.035251517
ct_scan_5107,0.035635836
ct_scan_5108,0.035271585
ct_scan_5109,0.035995614
ct_scan_511,0.035293803
ct_scan_5110,0.035326224
ct_scan_5111,0.035268087
ct_scan_5112,0.96056473
ct_scan_5113,0.14180093
ct_scan_5114,0.03544423
ct_scan_5115,0.03528115
ct_scan_5116,0.037947625
ct_scan_5117,0.035272565
ct_scan_5118,0.035285193
ct_scan_5119,0.03531645
ct_scan_512,0.035268534
ct_scan_5120,0.035450175
ct_scan_5121,0.03529281
ct_scan_5122,0.03526117
ct_scan_5123,0.035309944
ct_scan_5124,0.03552975
ct_scan_5125,0.03526889
ct_scan_5126,0.035284333
ct_scan_5127,0.9605797
ct_scan_5128,0.035276815
ct_scan_5129,0.036117535
ct_scan_513,0.035275683
ct_scan_5130,0.03537704
ct_scan_5131,0.96048105
ct_scan_5132,0.9593932
ct_scan_5133,0.035279024
ct_scan_5134,0.03535664
ct_scan_5135,0.035331458
ct_scan_5136,0.035282847
ct_scan_5137,0.03541503
ct_scan_5138,0.035288066
ct_scan_5139,0.035267197
ct_scan_514,0.03529735
ct_scan_5140,0.03530271
ct_scan_5141,0.03532165
ct_scan_5142,0.035279818
ct_scan_5143,0.035320546
ct_scan_5144,0.035301477
ct_scan_5145,0.035325
ct_scan_5146,0.035315238
ct_scan_5147,0.03527448
ct_scan_5148,0.03529765
ct_scan_5149,0.95765615
ct_scan_515,0.037920415
ct_scan_5150,0.03539059
ct_scan_5151,0.035313528
ct_scan_5152,0.035296813
ct_scan_5153,0.03530483
ct_scan_5154,0.035285875
ct_scan_5155,0.9606235
ct_scan_5156,0.035322998
ct_scan_5157,0.03571095
ct_scan_5158,0.03530922
ct_scan_5159,0.035355233
ct_scan_516,0.03548669
ct_scan_5160,0.03555976
ct_scan_5161,0.03528279
ct_scan_5162,0.035420276
ct_scan_5163,0.035281166
ct_scan_5164,0.035271972
ct_scan_5165,0.035343174
ct_scan_5166,0.035286985
ct_scan_5167,0.03538438
ct_scan_5168,0.03528959
ct_scan_5169,0.035297748
ct_scan_517,0.9603074
ct_scan_5170,0.03527861
ct_scan_5171,0.9600053
ct_scan_5172,0.03526056
ct_scan_5173,0.035297483
ct_scan_5174,0.03531212
ct_scan_5175,0.03530271
ct_scan_5176,0.96058345
ct_scan_5177,0.035315543
ct_scan_5178,0.035316136
ct_scan_5179,0.035288736
ct_scan_518,0.03531975
ct_scan_5180,0.03559761
ct_scan_5181,0.03529571
ct_scan_5182,0.035435487
ct_scan_5183,0.035671007
ct_scan_5184,0.03664356
ct_scan_5185,0.036610655
ct_scan_5186,0.035315547
ct_scan_5187,0.035329927
ct_scan_5188,0.035409264
ct_scan_5189,0.035297804
ct_scan_519,0.03531009
ct_scan_5190,0.035267886
ct_scan_5191,0.035287116
ct_scan_5192,0.035269726
ct_scan_5193,0.0352808
ct_scan_5194,0.035411477
ct_scan_5195,0.03526716
ct_scan_5196,0.035262845
ct_scan_5197,0.03551701
ct_scan_5198,0.035299424
ct_scan_5199,0.035266083
ct_scan_52,0.96070623
ct_scan_520,0.035267245
ct_scan_5200,0.9603544
ct_scan_5201,0.035441875
ct_scan_5202,0.03528076
ct_scan_5203,0.035287928
ct_scan_5204,0.03530603
ct_scan_5205,0.9601144
ct_scan_5206,0.035286102
ct_scan_5207,0.036345057
ct_scan_5208,0.03528178
ct_scan_5209,0.035477526
ct_scan_521,0.95841557
ct_scan_5210,0.96039
ct_scan_5211,0.035295874
ct_scan_5212,0.03528412
ct_scan_5213,0.9607524
ct_scan_5214,0.03531948
ct_scan_5215,0.96007705
ct_scan_5216,0.036391392
ct_scan_5217,0.03529421
ct_scan_5218,0.035482243
ct_scan_5219,0.03527054
ct_scan_522,0.03532368
ct_scan_5220,0.035261314
ct_scan_5221,0.035289478
ct_scan_5222,0.035317693
ct_scan_5223,0.03549126
ct_scan_5224,0.0353937
